interval:51
x,y,z,magnitude
-18014,20100,21000,34198.160710775075
-17414,20250,22050,34633.97747877076
-18614,20700,20400,34512.76569618842
-18164,19350,21449,34123.49625990866
-18464,20100,21300,34621.0816699883
-18164,19650,20850,33923.08794906501
-17714,19350,20850,33510.159593770964
-18014,20250,21150,34378.61538805773
-17714,19650,21300,33964.66245968006
-18614,19200,21300,34187.877910159914
-17414,19650,20550,33341.75154367269
-17564,19650,22500,34653.52212979223
-17564,19949,20700,33688.96996050784
-17564,19800,21600,34162.75890498307
-16964,19200,22050,33802.65959950489
-17864,19500,21150,33862.88522852121
-17714,19800,21449,34145.06402102653
-17564,19350,21449,33807.9309778046
-17864,19650,21150,33949.484473258206
-17864,18600,21449,33543.137852621956
-17564,19200,21900,34010.94082791595
-17264,20100,21449,34089.812217141945
-18014,19350,20850,33669.70739403596
-18164,19350,21300,34030.0366735036
-17714,19500,21000,33690.29231099071
-17564,19200,20550,33157.7531808173
-18464,18000,21150,33350.28929409759
-18164,18300,21300,33444.14591524203
-18164,19350,20850,33750.19845867577
-17714,19350,21300,33791.985677080294
-17564,19050,20400,32978.12299085562
-18014,19350,21300,33950.209071521196
-18464,18900,20550,33472.85162635535
-16814,19949,20700,33304.10180443244
-17714,19350,21150,33697.63784006232
-18614,18750,20850,33656.58919141986
-17864,19200,21150,33691.022483741865
-17864,19500,20400,33399.58826093519
-17864,20100,20700,33935.56388215761
-16964,20100,21750,34129.89592717798
-17114,19949,21150,33736.835906765176
-17714,20550,21750,34772.845670149
-17114,19050,20550,32834.34171717167
-17414,19350,21300,33635.69377907939
-17714,19350,20700,33417.03601458394
-18164,19949,21449,34466.695489994396
-17864,19350,21750,34155.6363723471
-17264,19350,20850,33274.47514236701
-18314,19200,20850,33745.59372718163
-18014,19650,21300,34122.08516488991
-17414,19800,21449,33990.39565818556
-17864,19949,21000,34030.649376701585
-17564,19949,20850,33781.343919388404
-17864,19200,21300,33785.388794566206
-17564,19650,21750,34171.31978721337
-18314,19800,21150,34274.846403740456
-17864,20100,21000,34119.385926478804
-17564,19350,20550,33244.83562901161
-17564,19650,21600,34076.0413780709
-18014,19500,21900,34414.59277690207
-17714,20550,21449,34585.371141567935
-18164,18900,21300,33776.1882988593
-17114,19200,20550,32921.596194595426
-17264,19200,21300,33472.01362332419
-17114,18300,21150,32788.740384467346
-16964,19949,22200,34330.451453483685
-16964,19949,21449,33849.6602346316
-17714,20250,20100,33583.60159363495
-17564,18750,20850,33087.44619942736
-17864,20100,21150,34211.91307132648
-17714,19200,20550,33237.453211700806
-17264,19800,20550,33352.484105385614
-17564,19200,22200,34204.88409569604
-17564,19800,21750,34257.79613460271
-18164,19500,21150,34022.10158117808
-17114,20250,21750,34293.06046418138
-17864,19650,21449,34136.558071955646
-17714,19500,20400,33319.600777920496
-18314,19350,21600,34298.47075308169
-18464,19050,21150,33928.51744476908
-18164,19050,21600,34049.86631398132
-18614,18900,21000,33833.28237106178
-18314,18900,20700,33482.87018760489
-17714,19050,21600,33811.95492721472
-18164,19800,21300,34287.91180576618
-18014,19800,21300,34208.68597300984
-16814,19500,22050,33899.30819353103
-18164,20250,21000,34365.58447051352
-17264,19200,21449,33567.0269312014
-17864,19350,21150,33776.73009632519
-18164,19050,22050,34337.09213081387
-17564,19650,21900,34266.98988822917
-17414,19350,21900,34018.81679306322
-18014,19949,21900,34670.97917567371
-18164,19200,21900,34324.63977961022
-17414,19949,21000,33796.597417491605
-17864,19949,21000,34030.649376701585
-17864,19650,22200,34613.36441318584
-17414,19350,20700,33258.98218526839
-17264,19350,21600,33749.491788766245
-18314,19650,21600,34468.610299807566
-18014,20400,21300,34559.42991427955
-16364,19650,21449,33376.0782147933
-17564,20250,21150,34144.97175280718
-17414,20250,21300,34161.38018289074
-17414,19949,21449,34077.405975220594
-17864,19949,21900,34593.28109618976
-17564,19350,21750,33999.692586845544
-17714,19500,21300,33878.10201295226
-18014,19200,21150,33770.79649638131
-17564,19949,21300,34060.92624988346
-17714,19650,21750,34248.661229309386
-17714,19949,21750,34421.08215904898
-17564,19800,21600,34162.75890498307
-17114,19500,20250,32912.02661642093
-17714,19500,20550,33411.649106262324
-17414,20100,21449,34166.02108820985
-17714,20100,21750,34508.814757971624
-17864,19650,21750,34326.48388635224
-18164,20400,21150,34545.81589715316
-17264,19949,21300,33907.20125578046
-17714,20100,21000,34041.08981804196
-18164,19949,21600,34560.86655452956
-17414,19650,22050,34286.62123919474
-17564,19500,21600,33989.764577001704
-18764,20100,20850,34508.262720687635
-17414,19350,21900,34018.81679306322
-18164,19350,21600,34218.61183625075
-18314,19500,22050,34667.78181539742
-18164,19200,21600,34134.013769259545
-17414,18300,21750,33334.66508006342
-17114,18900,21449,33319.042558272886
-18314,18900,21300,33857.09077874235
-17414,18600,20700,32828.30175321288
-17564,19500,21750,34085.284156069465
-17264,19200,22050,33954.20733870841
-17864,20250,21900,34767.72923272384
-17264,19949,21600,34096.45578355616
-18314,20100,21600,34727.11614862369
-18164,19500,22050,34588.77557821323
-18764,19350,20250,33713.09383607503
-18614,19800,20550,34070.85992457484
-17264,19800,21300,33819.753044633544
-17414,19500,20850,33439.795095066
-17564,19650,21000,33698.91090228288
-17264,19650,22350,34404.806292144705
-17714,19350,21300,33791.985677080294
-17714,20100,21449,34319.897974790074
-17864,19500,21150,33862.88522852121
-17714,19800,21300,34051.66363043075
-18314,19350,22050,34583.63190875128
-18164,19500,22200,34684.59162221749
-17714,19800,21600,34240.119684370264
-17864,19350,21449,33964.75521772533
-17114,19200,21449,33490.126858523545
-17414,19650,21900,34190.34799471921
-17714,19350,21150,33697.63784006232
-17414,19500,21150,33627.665634117395
-17864,19949,21300,34216.59096111125
-17564,19949,21750,34344.129003368245
-17564,19650,21900,34266.98988822917
-17564,19350,21150,33619.02877835706
-17264,19650,21300,33732.15374090424
-17864,19200,21300,33785.388794566206
-17714,19500,21600,34067.51819548938
-17114,19500,21600,33759.428253452395
-18164,19949,21000,34189.084471509326
-17414,20550,20700,33971.16271192377
-18314,20250,20400,34082.6216127809
-17714,18600,21150,33272.635843888296
-18014,19949,21000,34109.62909502242
-18464,19949,21000,34349.408975992585
-17264,19200,20250,32813.84153067117
-18014,19800,21150,34115.49055780966
-18764,19650,21600,34709.799711320724
-17714,19350,21150,33697.63784006232
-17714,20550,21600,34679.219945091034
-17564,20250,21000,34052.26271483292
-17864,19200,21300,33785.388794566206
-18314,18900,21000,33669.16387438215
-18164,19500,21750,34398.30513266606
-17864,19350,21300,33870.85762126492
-17864,18600,21750,33736.40460985729
-18014,18600,21600,33719.789382497635
-18464,19350,20100,33456.715260168625
-18164,19949,21300,34374.169037229105
-18014,19800,21449,34301.65880828506
-18314,19050,21750,34225.247931899634
-17714,19200,21449,33800.67154658321
-17564,19800,21150,33880.03240848509
-17564,19200,21300,33627.72808264037
-16814,18300,21900,33124.169363170455
-18164,20250,21750,34828.95197963901
-17414,19500,21600,33912.49616291906
-17114,18900,21150,33127.35268626215
-18314,19650,21750,34562.806541136095
-17114,19650,21150,33560.899809152914
-17714,20100,21449,34319.897974790074
-18314,19650,21000,34095.82226607829
-17864,19500,21750,34240.838132265395
-18164,19650,20700,33831.10101666808
-17864,19200,21449,33879.52326996352
-17264,19200,21300,33472.01362332419
-17714,19800,21900,34430.15823373456
-17714,18750,21449,33547.09968089641
-18014,19949,21300,34295.14246945185
-18614,20100,21150,34609.4422954199
-17864,19650,20850,33763.4046861391
-17414,20250,21900,34538.67247014569
-18464,19949,21600,34719.47431917713
-16814,20550,20850,33759.97031989216
-18314,20100,21150,34449.02169873624
-16814,19800,21750,33879.390431352214
-17114,20700,21600,34466.49091509027
-17264,20100,21449,34089.812217141945
-18014,19650,21300,34122.08516488991
-17414,20550,21449,34432.680653704556
-17564,20250,21449,34330.980134566504
-17564,20550,21300,34416.37104634944
-18314,21300,21900,35618.8516940117
-17714,20850,20850,34398.121983619974
-16814,21449,22200,35151.24744585888
-17414,21300,20850,34520.42722794722
-18164,21750,20700,35092.49771674852
-18164,22200,20850,35461.15333713781
-18014,21750,20850,35103.97692569889
-16964,22650,20850,35149.99709815066
-17414,22500,20850,35273.50132890127
-17714,22500,20250,35072.75717704555
-18164,21750,21150,35359.80622118849
-17564,22650,20700,35355.43234073089
-16964,22800,19949,34721.46161958048
-17114,23700,21000,35994.15224727483
-17114,23550,20550,35634.16893937615
-17864,24449,20400,36510.76686403615
-16964,24449,20250,35994.35229310287
-17564,24150,19949,35912.10376739297
-17864,25200,20850,37267.74739637479
-17414,24900,19500,36104.118823203535
-17114,25050,20250,36475.388908139146
-18464,26100,19949,37684.106689690816
-18164,26400,20100,37827.25070633603
-17414,26550,20850,37985.16020763898
-17864,28500,19350,38804.57442106536
-18164,27900,20850,39281.84562873797
-17714,28950,20400,39598.58957084204
-17414,29850,20850,40360.7779409664
-18464,30599,21150,41527.588384109185
-17114,30750,21000,40981.11145393692
-17264,30750,20850,40967.43457918741
-18164,32400,21449,42892.31279611767
-18464,-32686,21900,43461.521970589114
-18164,-32086,21600,42731.748056918994
-18164,-30286,22949,42116.85283826416
-17864,-31036,23250,42695.64722544911
-18914,-29536,24449,42753.57637671964
-18614,-27736,25949,42297.95849683528
-18164,-27136,27900,42950.01038416638
-17564,-26536,29100,43121.49570689774
-18464,-26536,30900,44720.113953343185
-18614,-26236,31800,45233.26974694622
-18464,-25786,-30736,44164.904483084756
-18764,-25186,-28786,42603.475069529246
-18464,-25486,-26986,41457.20308945118
-17564,-26386,-24736,40206.77539917868
-18764,-28036,-22486,40542.88085471973
-18464,-29236,-20986,40448.42627346582
-18764,-30886,-19036,40846.07677611156
-18164,31800,-18136,40866.67825992223
-18164,29850,-16186,38508.95989247178
-18164,26249,-15586,35522.72924480888
-17114,23700,-16336,33487.96637599841
-16664,20400,-16486,31074.701800660936
-16514,18750,-17386,30439.245917072254
-16214,15450,-20536,30386.240175447834
-16664,13349,-22936,31335.998356522807
-16664,11850,-26086,33144.99648514086
-16664,11550,-30136,36321.755078740345
-17114,10950,32400,38243.319625785625
-16814,11250,29400,35687.996525442555
-16064,12000,26550,33270.92718876347
-16514,13799,23250,31681.021085186003
-16514,17250,21300,31999.448370245384
-16664,21000,19500,33150.2472992284
-16814,23550,18750,34480.075347945516
-17864,27900,18150,37775.05785568038
-17564,31800,20700,41811.76982621042
-18164,-30286,23850,42614.495092632504
-18164,-26236,26400,41415.19759701745
-17864,-24886,30599,43298.20196035859
-18314,-24436,-30136,42903.37035711763
-17564,-25637,-25786,40381.52623415811
-18464,-28186,-21886,40179.184760271084
-18464,-31486,-20236,41734.67608595998
-17414,29850,-17086,38551.28132760311
-17864,25200,-17986,35744.35188949438
-17414,21000,-18136,32759.149744765964
-17114,16350,-21136,31732.349298468274
-16814,13050,-24886,32746.39051865106
-17564,11100,-29236,35867.08507810469
-16514,11550,30750,36765.1628039371
-15914,12300,24900,32008.676886119487
-15764,15450,22050,31199.498329300106
-16514,19650,19650,32325.79768544003
-16964,24449,17100,34321.14358525951
-16814,29699,18900,39012.19292734004
-16814,-31336,21300,41452.931042328
-17864,-27886,24449,41164.366787307685
-17564,-26086,29249,42947.380513833436
-18164,-24886,-31936,44375.12803361811
-18164,-25936,-25637,40741.41334072739
-18314,-29236,-20836,40302.421614587875
-18614,32400,-17986,41469.71415382556
-17264,26850,-17086,36206.347399316604
-18164,21600,-18136,33547.06234530827
-17414,15900,-21886,32172.261219876975
-18164,12900,-26986,34994.072240881025
-16664,11400,32250,38048.80281953691
-16664,11700,26100,33102.70224619132
-16214,15900,22350,31862.615962911772
-16664,21449,18300,32751.160238990007
-16814,27300,17400,36479.59149990581
-17114,-32387,19200,41357.54786009441
-17264,-27136,24300,40310.025948887705
-17714,-24736,30000,42727.68999138615
-18314,-23836,-28936,41723.48964312549
-18614,-26686,-22336,39465.4340911132
-18614,-31786,-19486,41671.752878898675
-17714,27900,-18436,37842.85787305182
-17414,21150,-19036,33360.74327709142
-17864,16350,-24136,34190.51757432168
-17114,12150,-29236,35989.65395776959
-16664,12300,28200,34988.839592075645
-17114,15299,22650,32248.579767177343
-16664,20550,19050,32602.05355495264
-16514,28500,18300,37680.926156345995
-16964,-30586,21300,40950.83261668803
-18614,-24286,27450,41107.09539726688
-17714,-23386,-30586,42381.53121348968
-18614,-26086,-21736,38722.26863188674
-18764,-31786,-16936,40611.15103022814
-17714,25650,-15886,34986.758809583946
-17564,17400,-20836,32332.537667185978
-17114,13050,-27436,34870.12463413344
-17114,12150,30000,36612.996271815835
-16814,15450,22350,31952.082811610264
-16664,22949,18600,33916.15392405218
-17414,32250,19650,41586.44485887198
-17564,-26386,25650,40775.45330220131
-16814,-23236,-32236,43148.37178851596
-18314,-24586,-23686,38741.45825856327
-17564,-29986,-17686,38992.933821398976
-17264,27900,-15586,36323.2582789595
-16964,19500,-18436,31747.65175568108
-16064,12300,-25637,32658.809914018606
-15914,11100,32100,37508.337686439794
-16664,14550,23550,32310.894385640273
-18164,19800,20400,33736.19563614131
-16814,28050,19200,37922.989017217515
-18464,-30736,21449,41781.34264238046
-18314,-25637,28650,42584.984031933134
-18164,-24436,-29986,42734.16885818654
-17714,-26386,-21736,38502.73351334941
-18314,-31486,-16936,40169.62643590303
-16214,26100,-15136,34252.040698329205
-16964,19500,-16936,30900.734489652506
-16514,13650,-20836,29886.00997122232
-16814,10800,-26536,33219.11937423989
-16964,10050,30599,36401.62904321728
-16514,13500,24750,32672.99643436457
-17114,17550,20850,32180.95703983957
-17864,23850,20100,35943.77548338516
-17564,31200,21900,41970.75286434591
-18314,-29387,26100,43361.36950097402
-18314,-25486,31800,44678.616719858284
-18314,-24436,-27886,41353.95613481254
-17714,-26086,-21586,38212.832765970124
-17114,-30286,-16186,38368.181974130595
-16814,29550,-12887,36359.15104894502
-16514,23400,-13336,31593.05448987166
-15764,17850,-16036,28710.26805865804
-16064,13349,-21436,29929.082729011257
-17414,10500,-25936,32957.14629636492
-16664,10050,-32387,37783.715606065
-16364,12450,28500,35143.03623763889
-16664,16350,23850,33374.15011651982
-16814,21449,20850,34314.61346132286
-17864,27300,20850,38718.6646980497
-17114,-32686,22949,43450.20360136417
-18314,-28036,25949,42364.731711649016
-18164,-23686,31050,43070.40738140284
-18614,-23086,-29536,41854.7451073352
-17414,-24136,-23836,38130.680403056016
-17864,-26686,-19186,37408.123288932846
-17414,-30586,-14836,38194.99558842755
-17714,30300,-13336,37546.30064333902
-16214,25650,-13637,33268.36432709009
-16214,20250,-14536,29736.36817097878
-16214,16650,-17686,29204.638193273342
-16964,12750,-21436,30163.585529575226
-16964,10800,-25786,32700.689472853628
-17414,9750,-30436,36395.87877768581
-16664,11850,29850,36181.95539215646
-16214,14550,26100,33997.15129242449
-17714,17100,23250,33863.81986722703
-18164,22050,20550,35191.41793108087
-17564,25200,19650,36464.4566118844
-17864,29550,20100,39954.161185038036
-17264,-31786,22350,42519.61890704102
-18314,-28336,24750,41843.68521055477
-16964,-25036,29249,42072.34950653457
-17864,-23536,-32536,43950.62101950324
-18464,-23986,-28936,41875.286124395614
-17114,-23986,-24886,38568.51290884833
-17114,-25336,-20386,36747.66506868158
-17264,-27886,-17536,37191.20847727323
-16514,-31636,-15136,38763.99344752808
-16364,29249,-13486,36126.95244550805
-16514,25650,-13336,33293.89721855944
-16514,21900,-13486,30564.59376468138
-16664,18150,-16637,29730.475357787334
-16064,15000,-19186,29174.55555788297
-17114,12150,-22486,30759.25376207947
-16214,11400,-26236,32881.32436505562
-15764,10500,-29536,35087.4477840723
-16514,10950,32550,38106.655534171456
-17564,12150,29550,36459.828524007076
-16514,14100,25949,33835.96898272606
-17864,16650,22949,33511.21598808375
