interval:43
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
-11.19,-6.54,-4.88,21.43
-10.94,-6.62,-5.0,21.42
-10.87,-6.85,-5.73,21.41
-10.64,-6.77,-5.75,21.4
-10.45,-6.66,-6.57,21.36
-10.46,-6.49,-5.56,21.37
-10.47,-6.2,-5.28,21.36
-9.93,-6.18,-6.6,21.35
-9.9,-5.8,-6.19,21.34
-9.78,-5.8,-5.73,21.33
-9.92,-5.82,-5.23,21.3
-9.84,-5.36,-4.87,21.27
-9.69,-5.54,-5.03,21.26
-9.62,-5.54,-5.52,21.26
-9.81,-5.04,-4.35,21.26
-9.54,-5.47,-4.21,21.25
-9.44,-5.47,-4.93,21.25
-9.37,-5.14,-4.09,21.25
-9.36,-4.91,-4.66,21.25
-9.23,-4.9,-4.75,21.22
-9.15,-4.76,-4.09,21.19
-8.86,-5.8,-5.27,21.18
-8.72,-4.84,-5.75,21.18
-9.03,-5.05,-4.54,21.18
-8.77,-4.72,-5.07,21.17
-8.62,-5.17,-4.92,21.16
-8.64,-5.17,-4.99,21.17
-8.69,-4.53,-4.31,21.13
-8.46,-4.86,-5.5,21.13
-8.55,-4.44,-3.8,21.15
-8.34,-4.61,-4.5,21.13
-8.41,-4.31,-4.36,21.09
-8.06,-4.24,-5.21,21.11
-8.26,-3.87,-4.39,21.11
-8.06,-4.31,-4.04,21.1
-8.01,-4.3,-4.03,21.07
-7.93,-3.9,-4.23,21.09
-7.88,-3.96,-4.57,21.07
-7.87,-3.62,-3.84,21.04
-7.75,-3.8,-3.85,21.02
-7.77,-3.67,-3.8,21.05
-7.54,-3.87,-4.26,21.05
-7.56,-3.84,-3.88,21.04
-7.5,-4.12,-4.02,21.02
-7.49,-3.9,-4.27,21.0
-7.57,-3.58,-3.78,20.98
-7.44,-3.63,-3.73,20.96
-7.31,-3.88,-4.14,20.99
-7.23,-3.99,-3.45,20.99
-7.3,-3.59,-3.62,20.97
-7.29,-3.5,-3.84,20.96
-7.08,-3.53,-3.98,20.95
-7.13,-3.38,-3.81,20.94
-6.77,-3.43,-4.33,20.93
-6.99,-3.55,-3.54,20.92
-6.9,-3.6,-3.91,20.92
-7.12,-3.72,-3.32,20.91
-6.77,-3.66,-4.01,20.9
-6.79,-3.17,-3.59,20.88
-6.67,-3.18,-3.72,20.88
-6.57,-3.34,-3.31,20.87
-6.5,-3.34,-3.44,20.85
-6.62,-3.11,-3.78,20.83
-6.46,-3.09,-3.73,20.79
-6.39,-3.06,-3.72,20.78
-6.34,-3.2,-3.48,20.81
-6.47,-2.96,-3.25,20.81
-6.36,-2.9,-3.43,20.8
-6.24,-2.82,-3.67,20.8
-6.18,-2.92,-3.74,20.78
-6.21,-2.94,-3.35,20.74
-6.01,-3.03,-3.66,20.72
-6.08,-2.61,-3.36,20.73
-6.13,-2.58,-3.48,20.73
-5.94,-2.73,-3.32,20.73
-6.06,-2.8,-3.09,20.72
-5.99,-2.55,-3.44,20.71
-6.01,-2.49,-3.3,20.7
-5.8,-2.35,-3.55,20.69
-5.97,-2.67,-2.57,20.68
-5.6,-2.44,-3.15,20.66
-5.69,-2.52,-3.11,20.65
-5.74,-2.44,-3.22,20.65
-5.59,-2.32,-2.97,20.64
-5.6,-2.34,-3.04,20.63
-5.44,-2.45,-3.35,20.61
-5.52,-2.5,-3.14,20.6
-5.51,-2.01,-3.15,20.6
-5.43,-2.23,-3.02,20.59
-5.29,-2.25,-3.13,20.55
-5.54,-2.07,-2.56,20.5
-5.35,-2.21,-2.84,20.56
-5.27,-2.03,-3.17,20.57
-5.14,-1.95,-3.25,20.56
-5.21,-1.94,-3.15,20.55
-5.02,-2.14,-3.07,20.5
-5.13,-1.79,-3.34,20.52
-4.98,-1.87,-3.02,20.53
-5.13,-1.74,-2.63,20.51
-5.04,-1.77,-2.72,20.49
-5.1,-1.78,-2.9,20.44
-4.93,-1.79,-3.28,20.43
-4.94,-2.0,-2.91,20.46
-5.07,-1.59,-2.39,20.46
-4.79,-1.83,-2.49,20.45
-4.72,-1.77,-2.62,20.43
-4.67,-1.6,-3.08,20.42
-4.66,-1.55,-2.89,20.41
-4.64,-1.57,-2.88,20.4
-4.46,-1.58,-3.04,20.39
-4.62,-1.8,-2.72,20.38
-4.71,-1.56,-2.34,20.37
-4.51,-1.79,-3.12,20.36
-4.36,-1.62,-3.12,20.35
-4.32,-1.46,-3.09,20.34
-4.34,-1.56,-3.24,20.29
-4.31,-1.57,-3.04,20.27
-4.27,-1.65,-3.32,20.27
-4.32,-1.55,-2.75,20.28
-4.23,-1.69,-3.03,20.27
-4.13,-1.15,-3.34,20.23
-4.13,-1.24,-3.05,20.22
-4.08,-1.49,-3.08,20.24
-4.14,-1.34,-3.22,20.24
-3.99,-1.58,-3.53,20.26
-4.11,-1.53,-3.27,20.26
-3.87,-1.47,-3.5,20.25
-4.0,-1.48,-3.62,20.24
-3.79,-1.45,-3.87,20.23
-3.83,-1.29,-3.67,20.22
-3.78,-1.56,-3.93,20.21
-3.66,-1.38,-3.94,20.2
-3.67,-1.42,-4.17,20.19
-3.73,-1.4,-4.24,20.18
-3.61,-1.41,-3.95,20.16
-3.61,-1.43,-4.2,20.12
-3.62,-1.45,-4.48,20.1
-3.48,-1.35,-4.54,20.1
-3.57,-1.56,-4.42,20.06
-3.5,-1.55,-4.67,20.04
-3.4,-1.67,-4.77,20.09
-3.36,-1.69,-4.96,20.07
-3.35,-1.9,-4.98,19.99
-3.32,-1.96,-5.2,20.03
-3.35,-1.96,-5.13,20.04
-3.37,-2.01,-5.27,19.99
-3.29,-2.09,-5.35,19.97
-3.23,-2.22,-5.45,19.98
-3.26,-2.19,-5.84,20.02
-3.17,-2.2,-5.68,20.01
-3.17,-2.3,-5.75,20.01
-3.16,-2.49,-5.84,19.99
-3.28,-2.54,-6.02,19.98
-3.14,-2.58,-5.93,19.94
-3.12,-2.4,-6.16,19.96
-2.98,-2.46,-6.11,19.93
-2.94,-2.58,-5.94,19.93
-2.87,-2.65,-6.36,19.94
-2.92,-2.31,-6.21,19.94
-3.01,-2.35,-5.89,19.94
-2.94,-2.43,-5.86,19.92
-2.91,-2.24,-6.04,19.92
-2.87,-2.29,-6.0,19.9
-2.8,-2.31,-6.22,19.83
-2.84,-2.55,-6.03,19.88
-2.86,-2.31,-5.87,19.89
-2.85,-2.19,-6.07,19.85
-2.9,-2.13,-5.76,19.83
-2.83,-2.33,-6.0,19.84
-2.69,-2.4,-6.15,19.84
-2.78,-2.19,-6.09,19.84
-2.8,-2.39,-5.9,19.81
-2.64,-2.25,-6.15,19.78
-2.66,-2.13,-5.97,19.77
-2.66,-2.18,-5.97,19.82
-2.67,-2.24,-5.97,19.81
-2.59,-2.47,-6.0,19.8
-2.61,-2.2,-5.87,19.79
-2.58,-2.35,-5.65,19.78
-2.65,-2.02,-6.02,19.76
-2.53,-2.29,-5.76,19.67
-2.67,-2.23,-5.78,19.66
-2.57,-2.03,-5.66,19.68
-2.66,-2.23,-5.8,19.65
-2.49,-2.2,-5.85,19.63
-2.47,-2.25,-5.81,19.66
-2.5,-2.19,-5.69,19.68
-2.4,-2.12,-5.52,19.68
-2.47,-2.22,-5.48,19.69
-2.39,-2.28,-5.78,19.68
-2.43,-2.26,-5.44,19.68
-2.36,-2.25,-6.06,19.67
-2.34,-2.42,-5.5,19.66
-2.46,-2.07,-5.7,19.62
-2.19,-2.04,-5.89,19.57
-2.42,-1.96,-5.56,19.59
-2.35,-2.16,-5.31,19.62
-2.17,-2.22,-5.44,19.63
-2.21,-1.87,-5.07,19.63
-2.32,-1.99,-5.44,19.63
-2.34,-1.96,-5.07,19.61
-2.23,-1.91,-5.26,19.6
-2.27,-2.03,-5.17,19.59
-2.38,-1.79,-4.89,19.58
-2.12,-2.0,-5.35,19.57
-2.17,-1.98,-5.15,19.56
-2.1,-1.86,-5.17,19.55
-2.19,-1.85,-5.1,19.53
-2.1,-2.02,-4.91,19.46
-2.22,-1.95,-5.17,19.5
-2.02,-1.89,-5.15,19.53
-2.11,-2.05,-5.25,19.52
-2.15,-1.81,-4.77,19.5
-2.14,-1.92,-5.11,19.45
-2.1,-1.97,-4.86,19.44
-2.01,-1.78,-5.1,19.45
-2.12,-1.94,-4.85,19.47
-2.0,-1.84,-5.02,19.46
-1.88,-1.97,-5.02,19.44
-2.05,-1.97,-4.63,19.39
-1.9,-2.04,-4.63,19.42
-1.9,-1.73,-5.05,19.41
-1.88,-1.8,-4.87,19.39
-1.84,-1.79,-4.75,19.38
-1.87,-1.79,-4.52,19.37
-1.87,-1.81,-4.89,19.36
-1.93,-1.68,-4.54,19.34
-1.89,-1.84,-4.37,19.3
-1.95,-1.67,-4.6,19.36
-1.93,-1.65,-4.52,19.35
-1.91,-1.69,-4.56,19.33
-1.77,-1.61,-4.46,19.32
-1.9,-1.87,-4.39,19.34
-1.66,-1.76,-4.45,19.32
-1.77,-1.71,-4.51,19.21
-1.8,-1.51,-4.31,19.24
-1.75,-1.64,-4.42,19.26
-1.78,-1.66,-4.2,19.27
-1.66,-1.73,-4.16,19.26
-1.8,-1.71,-4.24,19.25
-1.72,-1.75,-4.26,19.2
-1.7,-1.72,-4.12,19.26
-1.7,-1.61,-4.11,19.25
-1.75,-1.7,-4.21,19.18
-1.66,-1.55,-4.2,19.24
-1.6,-1.7,-4.06,19.14
-1.61,-1.56,-4.18,19.14
-1.61,-1.69,-3.99,19.2
-1.68,-1.69,-3.9,19.21
-1.48,-1.48,-3.95,19.2
-1.58,-1.54,-4.0,19.19
-1.64,-1.53,-3.82,19.18
-1.73,-1.56,-3.95,19.17
-1.56,-1.56,-4.01,19.14
-1.55,-1.53,-3.94,19.09
-1.55,-1.63,-3.95,19.14
-1.53,-1.49,-3.7,19.12
-1.46,-1.56,-3.82,19.11
-1.45,-1.47,-3.74,19.07
-1.45,-1.44,-3.94,19.07
-1.5,-1.43,-3.71,19.06
-1.6,-1.36,-3.58,19.04
-1.53,-1.51,-3.71,19.04
-1.45,-1.3,-3.67,19.09
-1.36,-1.35,-3.74,19.08
-1.48,-1.32,-3.53,19.07
-1.37,-1.45,-3.58,19.06
-1.4,-1.27,-3.59,19.02
-1.38,-1.44,-3.6,19.03
-1.33,-1.4,-3.6,19.03
-1.41,-1.47,-3.61,18.99
-1.37,-1.4,-3.64,18.97
-1.45,-1.42,-3.45,18.93
-1.28,-1.33,-3.38,18.95
-1.37,-1.39,-3.43,18.99
-1.37,-1.23,-3.37,18.99
-1.31,-1.27,-3.5,18.95
-1.39,-1.34,-3.46,18.93
-1.16,-1.23,-3.47,18.89
-1.33,-1.34,-3.44,18.9
-1.21,-1.31,-3.54,18.94
-1.33,-1.25,-3.36,18.93
-1.23,-1.39,-3.15,18.93
-1.34,-1.36,-3.37,18.9
-1.28,-1.34,-3.05,18.86
-1.26,-1.4,-3.13,18.81
-1.32,-1.32,-3.05,18.85
-1.21,-1.24,-3.12,18.89
-1.16,-1.29,-3.24,18.89
-1.2,-1.23,-3.01,18.88
-1.17,-1.25,-3.2,18.87
-1.17,-1.23,-3.19,18.85
-1.15,-1.36,-3.18,18.85
-1.15,-1.16,-3.2,18.85
-1.14,-1.21,-3.03,18.84
-1.17,-1.25,-3.02,18.83
-1.16,-1.23,-3.05,18.83
-1.13,-1.33,-3.01,18.82
-1.13,-1.26,-2.94,18.81
-1.06,-1.21,-2.93,18.78
-1.06,-1.21,-2.89,18.7
-1.12,-1.24,-3.04,18.68
-1.04,-1.12,-2.91,18.77
-1.12,-1.24,-2.85,18.78
-1.08,-1.12,-2.83,18.76
-1.11,-1.11,-2.83,18.75
-1.08,-1.0,-2.95,18.73
-0.98,-1.15,-2.77,18.68
-1.06,-1.2,-2.89,18.67
-1.02,-1.11,-2.85,18.67
-1.01,-1.23,-2.81,18.65
-0.97,-1.17,-2.65,18.64
-0.95,-1.19,-2.75,18.64
-1.05,-1.06,-2.64,18.64
-0.9,-1.19,-2.58,18.68
-0.98,-1.15,-2.8,18.69
-0.92,-1.12,-2.64,18.65
-0.94,-1.21,-2.62,18.59
-1.03,-1.07,-2.63,18.63
-0.9,-1.06,-2.68,18.62
-0.96,-1.2,-2.57,18.63
-0.97,-0.94,-2.67,18.62
-0.99,-1.16,-2.5,18.57
-1.06,-1.09,-2.46,18.53
-0.96,-1.11,-2.5,18.54
-0.96,-1.04,-2.47,18.58
-0.98,-1.06,-2.65,18.59
-0.94,-1.05,-2.43,18.59
-0.9,-1.02,-2.48,18.58
-0.87,-1.0,-2.42,18.58
-0.93,-0.97,-2.18,18.56
-0.9,-1.11,-2.43,18.55
-0.86,-0.79,-2.38,18.54
-0.88,-0.92,-2.26,18.53
-0.91,-1.03,-2.28,18.41
-0.78,-0.86,-2.36,18.51
-0.88,-0.84,-2.29,18.51
-0.8,-0.94,-2.37,18.49
-0.86,-0.89,-2.19,18.4
-0.8,-1.0,-2.36,18.42
-0.87,-1.01,-2.23,18.48
-0.77,-0.95,-2.32,18.47
-0.73,-1.0,-2.27,18.39
-0.8,-0.9,-2.23,18.47
-0.87,-1.02,-2.25,18.46
-0.77,-0.94,-2.16,18.41
-0.74,-0.93,-2.06,18.46
-0.74,-0.95,-2.15,18.46
-0.73,-0.89,-2.16,18.41
-0.75,-0.93,-2.06,18.41
-0.78,-0.91,-2.15,18.43
-0.74,-0.94,-2.12,18.42
-0.72,-0.8,-2.05,18.41
-0.86,-0.93,-2.04,18.4
-0.81,-0.82,-1.95,18.38
-0.75,-0.98,-2.1,18.36
-0.76,-0.84,-2.12,18.35
-0.64,-0.75,-2.05,18.35
-0.66,-0.91,-1.98,18.3
-0.66,-0.84,-1.89,18.31
-0.59,-0.81,-1.89,18.3
-0.67,-0.86,-1.98,18.27
-0.63,-0.87,-1.85,18.28
-0.66,-0.85,-1.87,18.32
-0.61,-0.79,-1.88,18.31
-0.66,-0.77,-1.96,18.32
-0.63,-0.7,-1.72,18.31
-0.7,-0.87,-1.84,18.28
-0.66,-0.62,-1.89,18.23
-0.72,-0.86,-1.79,18.25
-0.64,-0.87,-1.89,18.26
-0.72,-0.76,-1.79,18.26
-0.66,-0.68,-1.83,18.26
-0.68,-0.76,-1.85,18.25
-0.66,-0.76,-1.84,18.24
-0.66,-0.74,-1.83,18.22
-0.73,-0.68,-1.84,18.21
-0.66,-0.79,-1.65,18.21
-0.57,-0.7,-1.7,18.19
-0.56,-0.77,-1.74,18.19
-0.54,-0.73,-1.74,18.19
-0.54,-0.75,-1.65,18.17
-0.58,-0.72,-1.63,18.16
-0.54,-0.74,-1.71,18.15
-0.64,-0.75,-1.7,18.14
-0.64,-0.73,-1.62,18.13
-0.58,-0.76,-1.57,18.12
-0.63,-0.68,-1.66,18.1
-0.52,-0.72,-1.51,18.1
-0.63,-0.65,-1.56,18.1
-0.51,-0.47,-1.56,18.05
-0.64,-0.65,-1.5,18.05
-0.63,-0.67,-1.65,18.07
-0.51,-0.73,-1.55,18.07
-0.63,-0.74,-1.64,18.03
-0.49,-0.65,-1.58,17.99
-0.57,-0.75,-1.53,18.03
-0.53,-0.7,-1.43,18.06
-0.48,-0.75,-1.47,18.06
-0.52,-0.74,-1.51,17.97
-0.5,-0.78,-1.42,18.0
-0.41,-0.81,-1.42,17.98
-0.43,-0.68,-1.49,18.04
-0.48,-0.63,-1.49,18.03
-0.43,-0.62,-1.45,18.02
-0.44,-0.68,-1.39,17.97
-0.47,-0.59,-1.31,17.96
-0.47,-0.65,-1.35,17.99
-0.45,-0.59,-1.37,18.0
-0.52,-0.63,-1.32,17.99
-0.46,-0.65,-1.42,17.88
-0.53,-0.66,-1.32,17.91
-0.44,-0.69,-1.3,17.9
-0.44,-0.51,-1.31,17.93
-0.48,-0.63,-1.33,17.94
-0.46,-0.65,-1.39,17.95
-0.44,-0.59,-1.37,17.94
-0.44,-0.62,-1.36,17.94
-0.4,-0.59,-1.34,17.93
-0.49,-0.66,-1.35,17.92
-0.41,-0.61,-1.25,17.91
-0.4,-0.55,-1.3,17.88
-0.43,-0.64,-1.29,17.81
-0.29,-0.58,-1.24,17.8
-0.49,-0.62,-1.23,17.82
-0.42,-0.65,-1.24,17.86
-0.38,-0.57,-1.22,17.9
-0.44,-0.59,-1.23,17.87
-0.43,-0.55,-1.16,17.85
-0.41,-0.54,-1.11,17.81
-0.5,-0.57,-1.25,17.83
-0.47,-0.53,-1.16,17.83
-0.44,-0.52,-1.23,17.83
-0.35,-0.44,-1.19,17.75
-0.45,-0.5,-1.2,17.79
-0.44,-0.54,-1.21,17.82
-0.44,-0.53,-1.19,17.81
-0.46,-0.58,-1.27,17.73
-0.38,-0.57,-1.15,17.78
-0.34,-0.55,-1.22,17.78
-0.33,-0.54,-1.21,17.78
-0.32,-0.61,-1.14,17.74
-0.47,-0.63,-1.11,17.72
-0.33,-0.63,-1.11,17.73
-0.29,-0.58,-1.11,17.74
-0.39,-0.6,-1.05,17.74
-0.39,-0.62,-1.11,17.74
-0.37,-0.6,-1.09,17.73
-0.32,-0.54,-1.05,17.72
-0.23,-0.48,-1.1,17.72
-0.31,-0.51,-1.08,17.71
-0.38,-0.52,-1.04,17.71
-0.41,-0.52,-1.01,17.67
-0.43,-0.52,-1.02,17.65
-0.3,-0.5,-1.06,17.63
-0.35,-0.51,-1.11,17.62
-0.28,-0.44,-1.08,17.64
-0.38,-0.48,-1.11,17.65
-0.44,-0.45,-1.01,17.67
-0.4,-0.43,-1.11,17.68
-0.37,-0.49,-1.09,17.67
-0.39,-0.53,-1.1,17.65
-0.29,-0.52,-1.12,17.61
-0.32,-0.46,-1.08,17.64
-0.38,-0.48,-1.02,17.63
-0.34,-0.55,-1.05,17.6
-0.32,-0.54,-0.98,17.56
-0.31,-0.51,-0.95,17.5
-0.27,-0.48,-0.91,17.54
-0.35,-0.56,-0.9,17.55
-0.27,-0.53,-0.98,17.56
-0.26,-0.5,-0.9,17.55
-0.3,-0.55,-0.88,17.55
-0.27,-0.48,-0.9,17.55
-0.33,-0.42,-0.89,17.54
-0.36,-0.5,-0.82,17.54
-0.4,-0.48,-0.91,17.54
-0.22,-0.38,-0.89,17.53
-0.27,-0.43,-0.85,17.52
-0.34,-0.44,-0.95,17.51
-0.36,-0.39,-0.82,17.52
-0.39,-0.41,-0.97,17.52
-0.3,-0.4,-0.94,17.52
-0.37,-0.44,-0.97,17.51
-0.35,-0.45,-0.88,17.5
-0.43,-0.42,-0.95,17.49
-0.34,-0.49,-0.95,17.48
-0.36,-0.47,-0.93,17.46
-0.39,-0.46,-0.91,17.46
-0.26,-0.43,-0.94,17.44
-0.36,-0.47,-0.92,17.44
-0.29,-0.51,-0.91,22.55
-0.29,-0.5,-0.89,22.55
-0.25,-0.55,-0.92,22.54
-0.23,-0.49,-0.82,22.54
-0.27,-0.56,-0.86,22.53
-0.26,-0.52,-0.89,22.53
-0.28,-0.47,-0.72,22.53
-0.19,-0.47,-0.79,22.52
-0.33,-0.46,-0.84,22.48
-0.27,-0.5,-0.83,22.47
-0.24,-0.44,-0.77,22.46
-0.29,-0.44,-0.86,22.47
-0.33,-0.42,-0.86,22.49
-0.37,-0.39,-0.82,22.49
-0.21,-0.35,-0.87,22.48
-0.32,-0.41,-0.79,22.43
-0.36,-0.39,-0.82,22.47
-0.39,-0.43,-0.82,22.48
-0.37,-0.34,-0.81,22.43
-0.4,-0.41,-0.8,22.42
-0.34,-0.45,-0.88,22.44
-0.35,-0.45,-0.86,22.43
-0.3,-0.44,-0.84,22.42
-0.27,-0.39,-0.86,22.43
-0.22,-0.41,-0.86,22.42
-0.34,-0.49,-0.85,22.42
-0.19,-0.44,-0.79,22.42
-0.3,-0.47,-0.78,22.42
-0.3,-0.51,-0.77,22.41
-1.37,-1.17,0.0,22.4
0.01,-0.39,-1.62,22.39
73.91,-0.01,-0.39,22.34
16.68,4.7,-1.88,22.32
-22.45,0.01,-3.82,22.35
-20.5,0.43,2.46,22.38
-2.77,0.14,-0.5,22.37
-2.67,0.11,-0.54,22.36
-0.81,0.16,-0.37,22.34
-1.38,0.26,-0.45,22.32
-3.15,0.38,-0.41,22.32
-2.09,0.55,-0.43,22.29
-4.29,0.78,-0.93,22.28
-4.16,0.83,-0.45,22.29
-6.1,0.75,-1.41,22.29
-2.84,0.86,-1.34,22.3
-2.5,0.89,-1.86,22.3
-3.74,0.92,-2.19,22.31
-13.98,0.61,-1.34,22.31
-4.2,0.78,-2.71,22.3
-3.79,0.47,-3.75,22.28
-10.86,0.24,-3.59,22.25
-40.72,0.39,0.47,22.26
-2.32,-0.98,-5.63,22.28
-12.5,3.51,0.62,22.28
-25.91,-1.11,-8.03,22.27
-3.17,0.78,-3.9,22.27
-47.31,2.45,-0.74,22.24
-16.55,-0.54,0.42,22.16
-40.33,0.85,-2.72,22.23
-70.12,-6.17,-1.89,22.23
-19.4,1.76,1.6,22.16
-16.86,0.26,-0.43,22.21
-27.11,1.08,-0.11,22.21
-31.09,1.08,1.08,22.21
-28.04,1.81,-0.69,22.17
-44.76,1.65,-1.9,22.18
-39.99,-0.4,-0.02,22.15
-26.26,-0.99,1.04,22.16
-2.38,1.78,-0.97,22.19
-1.89,-7.38,-1.45,22.19
-9.99,-6.83,32.49,22.19
-42.43,-27.49,37.07,22.17
-99.58,-5.65,-4.86,22.11
-70.93,-2.15,-4.52,22.1
-27.38,-0.48,-2.24,22.15
-24.75,30.77,20.06,22.15
-2.13,-3.66,-7.55,22.15
-11.53,-3.32,2.09,22.11
-11.07,-0.66,-3.74,22.09
-11.31,-2.18,-1.42,22.08
-13.1,-9.97,-1.97,22.08
8.97,-10.48,-26.98,22.08
-5.23,0.61,10.41,22.07
4.47,-5.4,-9.5,22.06
0.34,-5.85,-13.13,22.06
-11.11,-5.48,-6.52,22.07
-21.8,-2.73,-6.96,22.09
-33.71,9.59,-14.75,22.1
-15.38,20.95,-11.35,22.1
-34.19,-1.31,-3.55,22.09
-26.29,-0.96,-0.9,22.09
-43.48,0.97,-0.08,22.09
-38.64,7.0,8.61,22.08
-19.87,5.96,3.39,22.07
-11.12,2.22,2.45,22.07
-13.17,1.56,2.42,22.06
-39.85,0.87,1.43,22.05
-25.85,-1.2,-1.58,22.05
-18.15,-2.24,0.17,22.04
-9.67,-0.44,-1.68,22.03
-14.43,-0.14,0.12,22.02
-23.2,-1.02,0.37,22.01
-7.11,-0.88,-2.82,21.99
-2.66,-1.48,-3.03,21.97
-3.47,1.13,-4.19,21.95
-3.73,-1.13,-4.36,21.93
-4.01,-1.44,-2.65,21.94
-3.79,6.14,0.76,21.96
-0.95,-2.67,-3.89,21.98
-1.36,-2.56,-1.74,21.99
-7.36,-1.22,5.37,21.99
-14.13,-3.89,2.38,21.99
-16.06,-3.4,-2.84,21.98
-10.07,-3.05,-0.18,21.97
-5.45,-2.47,0.02,21.97
-6.6,-1.93,0.07,21.96
-12.98,-1.21,-0.38,21.95
-24.75,-0.29,-0.32,21.93
-25.97,-2.2,-2.37,21.92
-10.96,-1.2,-1.11,21.9
-3.5,-0.52,-0.16,21.85
-3.76,-1.29,0.55,21.82
-4.46,-1.89,0.88,21.84
-7.2,-3.72,1.93,21.87
-11.15,-5.73,1.15,21.9
-16.12,-3.75,-0.41,21.9
-11.43,-0.94,-0.6,21.9
-16.6,2.01,-0.43,21.9
-18.59,6.72,-0.44,21.87
-8.57,1.53,1.74,21.83
-8.36,2.9,-1.26,21.88
-2.37,0.46,-0.99,21.89
-1.74,0.0,-0.69,21.88
-0.88,-0.93,-0.82,21.79
-1.33,-0.89,-0.62,21.79
-1.74,-1.08,-0.6,21.81
-26.23,-1.58,2.36,21.85
-13.65,-3.57,2.6,21.85
-10.36,-0.68,-1.8,21.85
-24.68,0.03,-1.15,21.85
-23.59,-0.2,-1.1,21.85
-11.85,0.38,-0.63,21.84
-9.85,1.68,-1.1,21.84
-4.85,0.99,-1.63,21.84
-5.48,1.05,0.3,21.83
-6.68,1.47,-0.34,21.83
-8.79,3.65,-3.6,21.82
-6.5,4.01,-6.45,21.81
-3.87,0.33,-3.71,21.78
-4.62,-0.43,-1.7,21.75
-5.8,-0.77,-0.7,21.73
-13.09,-1.72,-0.37,21.74
-9.99,-2.45,-0.6,21.73
-8.89,-2.24,-0.56,21.74
-7.58,-2.07,-0.83,21.78
-5.35,-2.08,-1.92,21.78
-6.04,-1.43,-3.29,21.78
-9.16,-0.38,-3.42,21.77
-8.98,-1.05,-2.06,21.72
-12.27,-1.39,-1.02,21.69
-13.33,-1.39,-0.09,21.73
-13.44,-1.2,-0.05,21.76
-8.93,-0.98,-0.39,21.76
-15.07,-0.66,-0.41,21.74
-23.05,-0.22,-0.19,21.71
-13.75,-1.63,-2.85,21.69
-8.46,-0.96,-1.23,21.73
-5.89,-0.06,-0.33,21.73
-8.27,0.05,-0.04,21.72
-7.32,0.27,0.0,21.72
-10.16,-3.44,-1.81,21.7
-9.79,-3.12,-1.93,21.69
-7.66,-0.85,0.21,21.65
-9.17,0.07,-0.11,21.62
-15.9,-0.45,-0.29,21.62
-15.39,-0.45,-0.69,21.63
-11.32,-0.52,1.51,21.64
-4.47,-0.69,1.1,21.67
-5.02,-1.48,2.03,21.67
-5.8,-1.99,2.23,21.64
-6.86,-2.04,1.67,21.64
-15.55,-1.9,0.15,21.66
-22.51,-0.62,1.86,21.66
-8.87,-0.56,2.0,21.66
-2.38,-0.19,1.47,21.64
-7.07,-0.4,0.07,21.61
-12.26,-0.38,-0.57,21.58
-8.48,-0.18,-0.37,21.58
-18.25,0.0,1.44,21.59
-6.56,-0.56,0.0,21.63
-9.54,-0.53,0.35,21.64
-20.99,-0.58,0.05,21.63
-10.94,-0.81,-1.92,21.61
-9.66,-1.41,-2.19,21.6
-2.52,-0.56,-0.07,21.6
-3.91,-0.63,-0.28,21.59
-4.33,-0.52,-0.18,21.59
-3.94,-0.73,0.04,21.59
-30.79,8.4,14.64,21.58
-3.92,0.25,0.06,21.53
-11.47,-0.97,-0.68,21.52
-16.11,-0.34,0.39,21.57
-13.43,-1.09,-1.02,21.56
-11.44,-0.64,-2.41,21.51
-7.85,0.83,-2.23,21.51
-6.12,1.37,-0.7,21.55
-7.51,1.12,0.85,21.55
-15.39,-0.61,-0.22,21.48
-13.28,-0.68,0.22,21.51
-14.86,-6.15,-1.53,21.55
-6.22,-1.81,0.53,21.55
-17.15,-1.66,-2.1,21.5
-9.83,-0.66,-2.24,21.47
-9.7,0.55,-2.09,21.52
-7.44,1.16,-1.51,21.53
-7.32,1.79,-1.22,21.53
-5.17,1.53,-0.7,21.51
-4.55,1.43,-0.23,21.46
-5.45,1.9,0.67,21.48
-4.14,0.45,-0.1,21.42
-12.67,0.48,5.14,21.46
-6.28,-3.29,1.55,21.5
-7.32,-0.12,0.37,21.48
-11.93,-0.45,-0.46,21.49
-16.91,-1.36,-0.13,21.5
-11.77,-1.1,-1.79,21.49
-9.27,-1.27,-0.09,21.42
-5.24,-2.47,-0.37,21.45
-5.1,-2.76,-0.44,21.47
-7.13,-3.28,-0.84,21.47
-9.3,-2.12,-1.93,21.44
-8.47,-0.63,-1.53,21.4
-9.24,-1.08,-1.24,21.36
-13.73,0.79,-1.39,21.39
-9.13,1.38,-0.92,21.4
-3.65,0.65,-2.23,21.42
-9.6,1.37,-2.46,21.44
-15.26,-0.97,-0.69,21.44
-13.53,-0.66,-0.59,21.43
-8.61,-0.31,-0.93,21.42
-12.93,0.22,4.62,21.35
-9.84,-0.65,6.47,21.44
-5.29,-2.59,1.68,21.43
-7.3,-4.41,2.0,21.41
-10.25,-5.04,0.6,21.38
-12.87,-4.41,-0.89,21.34
-16.47,-2.88,-2.83,21.34
-16.12,-4.9,-6.14,21.37
-9.28,-2.99,-5.22,21.34
-7.43,-0.82,-2.95,21.33
-5.57,-1.16,-2.57,21.36
