interval:11
x,y,z,magnitude
9.85,-0.78,-0.22,9.883283867217413
9.81,-0.86,-0.24,9.850548208094816
9.85,-0.8,-0.21,9.884664890627299
9.84,-0.81,-0.22,9.875732884196493
9.93,-0.76,-0.24,9.961932543437543
9.88,-0.71,-0.34,9.911311719444607
9.85,-0.73,-0.3,9.881568701375302
9.97,-0.63,-0.23,9.992532211606825
9.84,-0.64,-0.21,9.863026918750652
9.87,-0.66,-0.22,9.89448836474125
9.96,-0.58,-0.26,9.980260517641812
9.96,-0.62,-0.27,9.982930431491548
9.84,-0.72,-0.16,9.867603559122143
9.88,-0.72,-0.18,9.907835283249314
9.82,-0.76,-0.18,9.851010100492234
9.84,-0.68,-0.11,9.864081305423227
9.79,-0.7,-0.08,9.815319658574548
9.87,-0.73,-0.14,9.89794928255343
9.9,-0.64,-0.08,9.920987854039536
9.85,-0.64,-0.07,9.871018184564345
9.83,-0.66,-0.11,9.852745810179009
9.86,-0.69,-0.09,9.884523256080689
9.93,-0.63,-0.14,9.950949703420273
9.98,-0.73,-0.18,10.008281570779271
9.82,-0.79,-0.17,9.853192376077917
9.9,-0.8,-0.19,9.934087778955853
9.88,-0.81,-0.23,9.915815649758724
9.92,-0.86,-0.3,9.961726757947138
9.92,-0.79,-0.33,9.956877020431659
9.84,-0.77,-0.29,9.874340484305774
9.88,-0.73,-0.28,9.910887952146368
9.99,-0.72,-0.27,10.01955088813865
9.92,-0.78,-0.22,9.953049783860221
9.88,-0.8,-0.29,9.916577030407216
9.96,-0.8,-0.22,9.994498486667553
9.83,-0.87,-0.2,9.870450850898353
9.92,-0.89,-0.17,9.96129509652234
9.85,-0.88,-0.15,9.890369052770478
9.76,-0.86,-0.14,9.798816255038156
9.82,-0.78,-0.16,9.852228174377611
9.82,-0.82,-0.12,9.854907406972426
9.82,-0.74,-0.07,9.848091185605464
9.83,-0.72,-0.15,9.857474321549105
9.82,-0.72,-0.1,9.846867522212332
9.9,-0.75,-0.08,9.92869074953994
9.86,-0.76,-0.13,9.890101111717716
9.8,-0.8,-0.13,9.83345819129771
9.8,-0.81,-0.18,9.835064819308514
9.82,-0.82,-0.22,9.856632284913545
9.99,-0.77,-0.23,10.022270201905355
9.86,-0.79,-0.24,9.894508577994158
9.85,-0.74,-0.22,9.88020748769984
9.9,-0.66,-0.23,9.924641051443624
9.88,-0.61,-0.31,9.903665987905692
9.87,-0.61,-0.32,9.89400828784775
9.8,-0.57,-0.35,9.822800008144318
9.9,-0.63,-0.32,9.925185136812312
9.88,-0.66,-0.24,9.90492806637181
9.93,-0.57,-0.25,9.949487423983207
9.88,-0.61,-0.27,9.902494635191681
9.75,-0.74,-0.35,9.784303756527596
9.92,-0.73,-0.29,9.951050195833604
9.82,-0.79,-0.17,9.853192376077917
9.87,-0.67,-0.09,9.893123874691955
9.85,-0.67,-0.03,9.872806085404493
9.89,-0.67,0.01,9.912673705918097
9.89,-0.69,-0.02,9.914060722025058
9.92,-0.65,-0.07,9.941518998623904
9.96,-0.64,-0.01,9.980546077244473
9.89,-0.66,-0.02,9.912017958014403
9.95,-0.78,0.02,9.98054607724447
9.86,-0.81,-0.02,9.893235062405015
9.99,-0.9,-0.1,10.03095708295076
9.82,-0.84,-0.21,9.858098193870864
9.86,-0.84,-0.22,9.898161445440259
9.92,-0.87,-0.27,9.96173679636237
9.84,-0.89,-0.27,9.883855523023392
9.99,-0.76,-0.33,10.024300474347326
9.88,-0.78,-0.38,9.918023996744514
9.89,-0.75,-0.42,9.927285631027246
9.89,-0.82,-0.43,9.93324720320601
9.89,-0.82,-0.45,9.934133077425528
9.87,-0.8,-0.41,9.910852637386956
9.86,-0.79,-0.4,9.899681813068538
9.97,-0.77,-0.3,10.00418912256261
9.94,-0.88,-0.31,9.98369170197077
9.8,-0.86,-0.26,9.84109749977105
9.89,-0.7,-0.14,9.915729927746117
9.88,-0.73,-0.01,9.906936963562453
9.87,-0.7,0.0,9.894791559199213
9.78,-0.66,0.06,9.802428270586834
9.92,-0.63,0.0,9.939984909445286
9.86,-0.66,-0.06,9.882246708112483
9.88,-0.63,0.0,9.900065656347943
9.96,-0.69,0.01,9.983877002447498
9.93,-0.7,0.01,9.954647155976952
9.94,-0.81,0.05,9.973073748849949
9.92,-0.82,0.04,9.95391380312287
9.87,-0.79,-0.02,9.901585731588652
9.86,-0.67,-0.14,9.883729053348233
9.89,-0.62,-0.18,9.911049389444088
9.91,-0.61,-0.17,9.930211478110625
9.88,-0.56,-0.29,9.900106060037944
9.87,-0.55,-0.29,9.88956520783396
9.88,-0.52,-0.4,9.901757419771503
9.87,-0.63,-0.39,9.897772476673728
9.86,-0.71,-0.55,9.900818148011808
9.85,-0.83,-0.56,9.900757546773884
9.85,-0.84,-0.52,9.899419174880919
9.83,-0.86,-0.6,9.885772605112864
9.85,-0.79,-0.44,9.891420524879123
9.92,-0.76,-0.42,9.95793151211636
9.87,-0.67,-0.33,9.89821701115913
9.88,-0.61,-0.22,9.901257495894146
9.83,-0.59,-0.13,9.848548116346898
9.93,-0.58,0.0,9.946924147695105
9.9,-0.72,0.06,9.92632862643586
9.96,-0.76,0.04,9.989033987328305
9.97,-0.85,0.02,10.006188085379966
9.82,-0.93,0.02,9.863959651174573
10.0,-0.93,0.02,10.04317180974218
9.81,-0.93,0.01,9.85398903997767
9.88,-0.86,0.11,9.91796854199488
9.93,-0.79,0.06,9.961556103340483
9.93,-0.7,0.08,9.95496358607102
9.99,-0.66,0.03,10.011823010820756
9.83,-0.65,0.12,9.852197724365869
9.84,-0.63,-0.22,9.862601076795107
9.94,-0.64,-0.48,9.97214119434738
9.89,-0.81,-0.35,9.929284969221097
9.93,-0.82,-0.4,9.97182530934031
9.88,-0.97,-0.22,9.92993957685544
9.87,-0.91,-0.08,9.912184421206053
9.92,-0.93,-0.32,9.968635814393062
9.88,-0.88,-0.54,9.933800883851056
9.86,-0.68,-0.71,9.908889947920503
9.94,-0.57,-0.45,9.96649386695241
9.89,-0.6,-0.22,9.910625610928909
9.82,-0.64,-0.16,9.842133914959703
9.91,-0.62,-0.19,9.931193281776364
9.91,-0.67,-0.25,9.935768717114946
9.87,-0.72,-0.32,9.901398891065847
9.9,-0.79,-0.29,9.93570329669722
9.85,-0.79,0.06,9.881811574807527
9.97,-0.75,0.0,9.99816983252435
9.85,-0.77,0.14,9.881042455125876
9.93,-0.76,-0.14,9.960025100369979
9.84,-0.7,0.01,9.864872021470932
9.82,-0.55,-0.03,9.83543593339919
9.9,-0.62,-0.02,9.919415305349403
9.86,-0.64,0.03,9.880794502467905
9.86,-0.6,0.03,9.878284263980259
9.82,-0.57,0.04,9.836610188474483
9.89,-0.68,-0.05,9.913475677077138
9.83,-0.61,-0.03,9.848954259209451
9.89,-0.61,-0.15,9.90992936402677
9.84,-0.78,-0.42,9.879797568776397
9.82,-1.02,-0.14,9.8738239806065
9.84,-0.94,-0.37,9.89171875863846
9.83,-0.91,-0.08,9.872355342065033
9.91,-0.8,-0.56,9.957996786502795
9.92,-0.75,-0.4,9.956349732708269
9.9,-0.61,-0.72,9.944873050974557
9.94,-0.51,-0.61,9.971750097149446
9.82,-0.62,-0.62,9.859066892967103
9.82,-0.81,-0.02,9.853369981889445
9.88,-0.91,-0.29,9.926056618818977
9.9,-1.04,-0.34,9.960281120530684
9.87,-0.92,-0.26,9.916193826262171
9.91,-0.88,-0.56,9.964742846656907
9.78,-0.96,-0.22,9.829465906141593
9.97,-0.87,-0.22,10.010304690667512
9.82,-0.83,0.03,9.855059614228622
10.02,-0.75,0.0,10.048029657599542
9.76,-0.8,-0.2,9.794774116844145
9.89,-0.73,-0.07,9.917151808861252
9.84,-0.57,-0.11,9.857109109673079
9.82,-0.62,0.04,9.839634139539946
9.98,-0.85,0.07,10.016376590364402
9.92,-0.71,0.1,9.945878543396757
9.92,-0.63,0.0,9.939984909445286
9.93,-0.56,0.0,9.945777998728907
9.82,-0.63,-0.15,9.841331210766153
9.89,-0.49,-0.12,9.902858173275026
9.85,-0.68,-0.18,9.875084809762395
9.91,-0.85,-0.15,9.9475172781956
9.84,-0.75,-0.14,9.869533930231963
9.91,-0.7,-0.05,9.934817562492025
9.77,-0.66,-0.3,9.79686174241527
10.02,-0.71,-0.39,10.052691181967145
9.9,-0.78,-0.36,9.937202825745281
9.82,-0.68,-0.36,9.850096446228331
9.84,-0.46,-0.22,9.853202525067674
9.81,-0.54,-0.25,9.828031338981374
9.89,-0.65,-0.22,9.913778290843508
9.8,-0.7,-0.27,9.828677428830392
9.82,-0.71,-0.32,9.85083245213317
10.01,-0.71,-0.22,10.037559464331954
9.89,-0.69,-0.19,9.915861031700677
9.82,-0.88,-0.12,9.860081135568814
9.83,-1.01,-0.05,9.88187735200149
9.83,-0.9,-0.17,9.872578184040885
9.82,-0.78,-0.03,9.850974571076712
9.88,-0.82,-0.07,9.914217064397976
9.85,-0.85,-0.16,9.887901698540494
9.93,-0.75,-0.09,9.95868967284351
9.88,-0.79,-0.09,9.911942292003118
9.83,-0.83,-0.02,9.864998732893989
9.87,-0.84,-0.05,9.905806378079474
9.85,-0.78,-0.03,9.880880527564333
9.89,-0.8,-0.12,9.923028771499155
9.84,-0.87,-0.26,9.88180651500524
9.88,-0.89,-0.22,9.922444255323384
9.86,-0.85,-0.13,9.897423907259908
9.82,-0.78,-0.22,9.85338520509576
9.88,-0.85,-0.13,9.91734843594799
9.86,-0.84,-0.13,9.896570112922962
9.98,-0.78,-0.26,10.01381046355482
9.82,-0.67,-0.36,9.84941114991145
9.82,-0.61,-0.34,9.844800658215483
9.9,-0.65,-0.22,9.92375432988947
9.84,-0.66,-0.28,9.866083316088506
9.82,-0.78,-0.15,9.852070848303924
9.9,-0.7,-0.32,9.929874118033924
9.89,-0.66,-0.34,9.91782738305119
9.85,-0.66,-0.35,9.878289325586692
9.85,-0.8,-0.35,9.888629834309706
9.87,-0.79,-0.17,9.903024790436504
9.87,-0.73,-0.07,9.897206676633564
9.91,-0.61,-0.11,9.929365538643443
9.88,-0.58,-0.2,9.899030255535136
9.91,-0.63,-0.21,9.932225329703309
9.91,-0.61,-0.26,9.932159885946259
9.95,-0.65,-0.22,9.973635244984647
9.82,-0.66,-0.13,9.843012750169533
9.87,-0.74,-0.17,9.899161580659241
9.85,-0.82,-0.22,9.886521127272221
9.77,-0.81,-0.36,9.810127420171462
9.86,-0.71,-0.3,9.89008088945687
9.82,-0.68,-0.21,9.845755430641166
9.88,-0.74,-0.14,9.908662876493478
9.94,-0.78,-0.21,9.97276792069283
9.88,-0.78,-0.25,9.913894290338183
9.91,-0.79,-0.24,9.944335070782762
9.93,-0.74,-0.28,9.961470774940818
9.81,-0.8,-0.28,9.846547618327959
9.83,-0.83,-0.18,9.866620495387465
9.88,-0.88,-0.22,9.921552297901776
9.83,-0.85,-0.25,9.86984802314605
9.78,-0.79,-0.23,9.814550422714225
9.84,-0.85,-0.24,9.879559706788557
9.89,-0.83,-0.28,9.928715929061523
9.87,-0.75,-0.32,9.90362559873908
9.82,-0.77,-0.27,9.853841890349164
9.88,-0.8,-0.22,9.914776850741525
9.88,-0.82,-0.27,9.917645890028542
9.85,-0.87,-0.21,9.890576322944987
9.92,-0.86,-0.22,9.959638547658244
9.84,-0.87,-0.22,9.88083498495952
9.86,-0.8,-0.21,9.89462985664446
9.87,-0.76,-0.14,9.900207068541546
9.9,-0.71,-0.08,9.925749341989249
9.97,-0.63,-0.14,9.99086582834541
9.94,-0.61,-0.12,9.95942267403086
9.81,-0.67,-0.16,9.83415476795032
9.83,-0.65,-0.11,9.852080998449008
9.78,-0.67,-0.17,9.80439697278726
9.82,-0.68,-0.14,9.84451116104807
9.81,-0.68,-0.07,9.833788690021766
9.83,-0.67,-0.17,9.854273184766088
9.86,-0.74,-0.11,9.888341620312275
9.82,-0.81,-0.18,9.854993658039563
9.9,-0.68,-0.19,9.925144835215253
9.82,-0.65,-0.16,9.842789238828596
9.82,-0.69,-0.21,9.846451137338772
9.96,-0.65,-0.17,9.982634922704527
9.9,-0.65,-0.18,9.922948150625398
9.86,-0.62,-0.28,9.883440696437653
9.9,-0.65,-0.29,9.925552881326057
9.87,-0.66,-0.19,9.893866787055503
9.87,-0.72,-0.22,9.898671628051916
9.92,-0.76,-0.22,9.95150239913552
9.91,-0.79,-0.2,9.94345010547144
9.82,-0.79,-0.19,9.853557733123605
9.89,-0.76,-0.29,9.923396595924201
9.91,-0.73,-0.13,9.937700941364659
9.85,-0.72,-0.09,9.876689728851463
9.87,-0.73,-0.09,9.897368337088398
9.89,-0.75,-0.19,9.920216731503402
9.89,-0.82,-0.14,9.924923173506182
9.82,-0.84,-0.18,9.857504755261344
9.76,-0.92,-0.06,9.8034483728941
9.8,-0.86,-0.16,9.838963360029348
9.83,-0.91,-0.03,9.872076782521498
9.85,-0.89,-0.11,9.890738091770503
9.82,-0.89,-0.17,9.861713846994345
9.82,-0.85,-0.14,9.857712716446954
9.71,-0.75,-0.17,9.74040553570538
9.89,-0.74,-0.2,9.9196622926388
9.84,-0.75,-0.11,9.869153965766266
9.85,-0.8,-0.22,9.88488239687251
9.82,-0.76,-0.29,9.853633847469673
9.99,-0.71,-0.31,10.019995009978798
9.82,-0.78,-0.3,9.85549592866843
9.83,-0.78,-0.28,9.864872021470934
9.81,-0.77,-0.28,9.844155626563408
9.83,-0.71,-0.23,9.858290926930488
9.86,-0.68,-0.29,9.88767414511623
9.82,-0.68,-0.26,9.846948765988376
9.87,-0.66,-0.26,9.895458554306616
9.82,-0.62,-0.16,9.840853621510687
9.9,-0.6,-0.22,9.920604820271796
9.82,-0.63,-0.24,9.843114344555792
9.83,-0.62,-0.22,9.85198964676679
9.82,-0.66,-0.21,9.8443943439909
9.9,-0.64,-0.14,9.921653088069547
9.9,-0.58,-0.19,9.918795289751674
9.83,-0.6,-0.18,9.849939086106065
9.86,-0.65,-0.14,9.882393434790986
9.94,-0.68,-0.14,9.964215975178378
9.91,-0.69,-0.12,9.934716905881114
9.85,-0.74,-0.08,9.87808179759613
9.86,-0.73,-0.13,9.8878410181394
9.95,-0.66,-0.2,9.973870863411054
9.9,-0.75,-0.22,9.930805606797467
9.89,-0.77,-0.2,9.921945373766176
9.65,-0.71,-0.19,9.677949162916697
9.87,-0.81,-0.16,9.904473736650523
9.86,-0.74,-0.16,9.889024218799344
9.94,-0.79,-0.23,9.973996190093516
9.86,-0.85,-0.27,9.90025252203195
9.81,-0.92,-0.3,9.85761127251425
9.83,-0.87,-0.2,9.870450850898353
9.81,-0.89,-0.19,9.852121598924773
9.87,-0.91,-0.16,9.913152878877638
9.89,-0.89,-0.17,9.93141983806948
9.84,-0.87,-0.28,9.882352958683473
9.84,-0.85,-0.19,9.878471541691052
9.87,-0.86,-0.22,9.909838545607087
9.86,-0.89,-0.18,9.901722072447802
9.84,-0.88,-0.12,9.879999999999999
9.97,-0.76,-0.24,10.001804837128148
9.86,-0.8,-0.18,9.894038609182804
9.77,-0.77,-0.23,9.802994440475828
9.94,-0.82,-0.23,9.97641719255966
9.94,-0.84,-0.14,9.976412180739125
9.88,-0.76,-0.15,9.910322900894805
9.98,-0.68,-0.24,10.006018189070016
9.91,-0.62,-0.27,9.933045857137678
9.83,-0.6,-0.22,9.85075124038771
9.87,-0.64,-0.2,9.89274987048596
9.97,-0.54,-0.15,9.985739832380974
9.84,-0.59,-0.06,9.857854736198947
9.88,-0.59,-0.15,9.898737293210687
9.9,-0.57,-0.21,9.918618855465715
9.88,-0.54,-0.17,9.89620634384712
9.89,-0.62,-0.12,9.910141270436059
9.9,-0.63,-0.14,9.921013053111059
9.93,-0.63,-0.19,9.951778735482417
9.94,-0.54,-0.15,9.955787261688549
9.81,-0.63,-0.2,9.832242877390692
9.89,-0.65,-0.2,9.913354628984077
9.85,-0.66,-0.2,9.874112618357156
9.88,-0.68,-0.22,9.905816473163634
9.88,-0.71,-0.21,9.907704073093827
9.97,-0.79,-0.22,10.003669326802042
9.9,-0.84,-0.17,9.93702671828953
9.94,-0.83,-0.11,9.975199246130375
9.86,-0.86,-0.22,9.899878787136739
9.94,-0.88,-0.18,9.980500989429338
9.79,-0.94,-0.24,9.837952022651868
9.85,-0.93,-0.16,9.895099797374456
9.83,-0.89,-0.17,9.871671590971815
9.81,-0.9,-0.15,9.852339823615505
9.9,-0.85,-0.2,9.938435490558865
9.89,-0.89,-0.2,9.931978654830065
9.9,-0.88,-0.22,9.941468704371603
9.81,-0.93,-0.31,9.858858960346275
9.84,-0.95,-0.21,9.887982605162692
9.98,-0.84,-0.25,10.018408057171559
9.86,-0.89,-0.21,9.902312861145116
9.9,-0.89,-0.24,9.942821531134912
9.86,-0.87,-0.25,9.901464538137779
9.76,-0.79,-0.29,9.79621355422594
9.91,-0.79,-0.3,9.945964005565273
9.96,-0.69,-0.3,9.988378246742561
9.85,-0.67,-0.17,9.874224020144569
9.93,-0.63,-0.22,9.952396696273718
9.91,-0.57,-0.2,9.928393626362727
9.85,-0.63,-0.27,9.873818916711
9.89,-0.66,-0.17,9.913455502497603
9.83,-0.65,-0.19,9.853298939948996
9.89,-0.6,-0.11,9.908794073952693
9.87,-0.62,-0.11,9.8900657227341
9.86,-0.62,-0.19,9.881300521692475
9.83,-0.63,-0.2,9.852197724365869
9.81,-0.54,-0.13,9.825711170190177
9.84,-0.48,-0.21,9.853938298974679
9.89,-0.47,-0.11,9.90177256858589
9.95,-0.52,-0.24,9.966468782873902
9.81,-0.58,-0.19,9.828967392356127
9.88,-0.66,-0.3,9.906563480844405
9.96,-0.65,-0.24,9.984072315443234
9.8,-0.7,-0.24,9.82789906338074
9.89,-0.72,-0.26,9.919581644404163
9.85,-0.81,-0.23,9.88592433715735
9.87,-0.83,-0.21,9.907063136974548
9.85,-0.84,-0.24,9.888665228431995
9.83,-0.81,-0.26,9.866742116828634
9.81,-0.74,-0.25,9.841046692298539
9.88,-0.84,-0.18,9.917277852314113
9.9,-0.84,-0.16,9.936860671258303
9.92,-0.9,-0.2,9.962750624200126
9.84,-0.99,-0.17,9.891137447230221
9.88,-0.9,-0.16,9.922197337283714
9.85,-1.0,-0.18,9.902267417112103
9.83,-0.98,-0.17,9.880192305820772
9.85,-1.02,-0.13,9.903524625101914
9.88,-0.83,-0.11,9.915412245590197
9.9,-0.86,-0.17,9.938737344351143
9.89,-0.89,-0.09,9.930372601267287
9.85,-0.85,-0.11,9.887219022556343
9.92,-0.72,-0.12,9.946818586864847
9.88,-0.8,-0.11,9.912946080757225
9.91,-0.81,-0.12,9.943771920151828
9.85,-0.8,-0.12,9.883162449337762
9.82,-0.8,-0.1,9.853040139977104
9.99,-0.72,-0.18,10.017529635593798
9.73,-0.72,-0.21,9.758862638648012
9.81,-0.73,-0.21,9.839364816897481
9.89,-0.66,-0.21,9.91422210765928
9.9,-0.65,-0.26,9.924721658565543
9.98,-0.61,-0.23,10.00126991936524
9.91,-0.58,-0.19,9.928776359652785
9.98,-0.51,-0.21,9.99522886181202
9.85,-0.61,-0.26,9.872294566107719
9.93,-0.62,-0.26,9.95273329292009
9.79,-0.63,-0.24,9.813185007937024
9.84,-0.61,-0.22,9.861343721826149
9.86,-0.6,-0.28,9.882206231403996
9.85,-0.7,-0.22,9.877292139042966
9.91,-0.64,-0.18,9.93227567076146
9.83,-0.63,-0.25,9.853339535406258
9.94,-0.58,-0.2,9.9589156036187
9.88,-0.63,-0.15,9.901201947238528
10.02,-0.6,-0.17,10.039387431511944
9.86,-0.69,-0.2,9.886136758107284
9.82,-0.7,-0.19,9.846750733109882
9.94,-0.72,-0.23,9.968696002988555
9.87,-0.77,-0.17,9.901449388852118
9.9,-0.85,-0.17,9.937877036872614
9.93,-0.83,-0.22,9.967055733766117
9.83,-0.85,-0.25,9.86984802314605
9.78,-0.91,-0.26,9.825685726706304
9.81,-0.9,-0.32,9.856393863883484
9.75,-0.9,-0.25,9.794641392108238
9.83,-0.89,-0.3,9.874765820008088
9.85,-0.88,-0.33,9.894735974244083
9.93,-0.85,-0.37,9.973179031783195
9.84,-0.89,-0.24,9.883081503255955
9.91,-0.89,-0.27,9.953547106433968
9.9,-0.86,-0.29,9.941513969210122
9.81,-0.87,-0.34,9.854369589172105
9.85,-0.92,-0.22,9.895317074252851
9.86,-0.85,-0.25,9.899727268970594
9.88,-0.78,-0.22,9.91318314165536
9.84,-0.81,-0.21,9.8755151764351
9.81,-0.73,-0.17,9.83859237899406
9.87,-0.75,-0.2,9.900474736092203
9.85,-0.74,-0.16,9.879053598396963
9.92,-0.69,-0.11,9.94457641129073
9.86,-0.66,-0.11,9.88267676290184
9.86,-0.64,-0.13,9.881604120789296
9.96,-0.63,-0.16,9.981187304123694
9.8,-0.68,-0.19,9.825400755185512
9.9,-0.59,-0.2,9.919581644404163
9.95,-0.62,-0.17,9.970747213724756
9.81,-0.61,-0.2,9.830981639693974
9.88,-0.59,-0.21,9.899828281339026
9.83,-0.66,-0.23,9.854816081490307
9.88,-0.57,-0.2,9.898449373513007
9.84,-0.52,-0.22,9.856185874870663
9.81,-0.58,-0.22,9.82959307397819
9.96,-0.54,-0.19,9.976437239816628
9.81,-0.7,-0.23,9.837631828849869
9.87,-0.69,-0.16,9.895382761672233
9.8,-0.71,-0.18,9.82733432829066
9.85,-0.69,-0.16,9.875434167670807
9.85,-0.69,-0.22,9.876588479834522
9.9,-0.72,-0.18,9.927779207859126
9.84,-0.66,-0.22,9.864562838767869
9.83,-0.76,-0.13,9.860192695885816
9.9,-0.78,-0.12,9.931404734477395
9.82,-0.8,-0.16,9.853831742017924
9.92,-0.82,-0.19,9.95564663896826
9.85,-0.9,-0.14,9.892022037985964
9.89,-0.86,-0.12,9.928046132044312
9.89,-0.91,-0.26,9.935179917847488
9.77,-0.94,-0.16,9.816419917668558
9.84,-0.93,-0.2,9.885873760067948
9.83,-0.93,-0.17,9.875358221350758
9.79,-0.87,-0.16,9.82988301049407
9.85,-0.83,-0.17,9.886369404387032
9.91,-0.81,-0.15,9.944179201925113
9.89,-0.75,-0.21,9.920619940306151
9.88,-0.86,-0.21,9.919581644404163
9.9,-0.9,-0.26,9.944224454425795
9.88,-0.85,-0.26,9.919904233408708
9.83,-0.85,-0.27,9.870374866234817
9.89,-0.85,-0.26,9.9298640474077
9.86,-0.76,-0.28,9.89320979257996
9.9,-0.73,-0.24,9.929778446672413
9.93,-0.72,-0.22,9.958498882863822
9.92,-0.65,-0.21,9.943490332876078
9.89,-0.61,-0.14,9.909783045051997
9.9,-0.57,-0.27,9.920070564265156
9.9,-0.59,-0.16,9.918855780784394
9.86,-0.58,-0.2,9.879068782025966
9.86,-0.63,-0.19,9.881933009285177
9.87,-0.61,-0.16,9.890126389485626
9.89,-0.68,-0.15,9.914484353711998
9.92,-0.6,-0.18,9.939758548375307
9.82,-0.68,-0.24,9.84644098139018
9.91,-0.66,-0.27,9.935622778668684
9.92,-0.58,-0.21,9.939159924259192
9.84,-0.59,-0.21,9.859908721687031
9.96,-0.54,-0.13,9.975474926037357
9.91,-0.63,-0.23,9.932668322258627
9.91,-0.64,-0.19,9.932461930458128
9.81,-0.7,-0.31,9.839827234255692
9.86,-0.71,-0.22,9.887977548518199
9.87,-0.74,-0.22,9.90014646356305
9.88,-0.77,-0.23,9.912628309383946
9.96,-0.76,-0.29,9.993162662540824
9.86,-0.76,-0.24,9.892158510658833
9.87,-0.84,-0.33,9.911175510503282
9.9,-0.8,-0.29,9.936503409147505
9.89,-0.78,-0.22,9.923149701581652
9.88,-0.79,-0.22,9.913974984838323
10.03,-0.74,-0.22,10.059666992500297
9.82,-0.84,-0.21,9.858098193870864
9.81,-0.87,-0.22,9.850959344145117
9.82,-0.88,-0.17,9.860816396221967
9.95,-0.88,-0.26,9.992221975116445
9.91,-0.91,-0.22,9.954124773178203
9.87,-0.95,-0.21,9.917837465899508
9.85,-0.89,-0.19,9.891951273636563
9.9,-0.77,-0.15,9.931032171934596
9.79,-0.86,-0.17,9.829170870424422
9.83,-0.8,-0.22,9.864953116969183
9.81,-0.8,-0.22,9.845024123891216
9.98,-0.72,-0.2,10.00793685032035
9.95,-0.67,-0.17,9.973981150974769
9.86,-0.71,-0.2,9.88755278114863
9.9,-0.74,-0.2,9.929632420185554
9.84,-0.74,-0.28,9.871757695567695
9.9,-0.75,-0.23,9.931032171934596
9.91,-0.73,-0.19,9.93866691261962
9.91,-0.71,-0.22,9.937836786745896
9.9,-0.64,-0.22,9.923104352973418
9.89,-0.67,-0.17,9.914126285255803
9.8,-0.59,-0.2,9.819781056622395
9.84,-0.51,-0.17,9.854674017947016
9.85,-0.57,-0.18,9.868120388402241
9.96,-0.59,-0.18,9.979083124215371
9.93,-0.56,-0.17,9.947230770420479
9.76,-0.66,-0.17,9.783767168120876
9.95,-0.6,-0.19,9.96988465329464
9.81,-0.71,-0.16,9.836960912802287
9.9,-0.67,-0.13,9.923497367359957
9.91,-0.73,-0.12,9.9375751569485
9.89,-0.68,-0.2,9.91536686159418
9.89,-0.7,-0.14,9.915729927746117
9.83,-0.74,-0.19,9.859645024036109
9.85,-0.78,-0.14,9.88182675419884
9.84,-0.71,-0.23,9.86826225837153
9.82,-0.81,-0.22,9.855805395806067
9.94,-0.72,-0.22,9.968470293881603
9.8,-0.84,-0.23,9.838622871113621
9.91,-0.89,-0.32,9.95502887991793
9.86,-0.85,-0.22,9.899015102524087
10.1,-0.84,-0.2,10.136843690222317
9.9,-0.87,-0.25,9.941297702010537
9.84,-0.86,-0.29,9.88176603649368
9.83,-0.88,-0.21,9.87154496520175
9.91,-0.79,-0.23,9.944098752526545
9.83,-0.79,-0.18,9.863336149599688
9.86,-0.81,-0.29,9.897464321734127
9.87,-0.82,-0.2,9.906023420121718
9.88,-0.85,-0.24,9.919400183478839
9.88,-0.86,-0.22,9.919798385047955
9.88,-0.82,-0.22,9.916410640952703
9.84,-0.85,-0.15,9.877783152104524
9.97,-0.8,-0.2,10.004044182229505
9.84,-0.79,-0.22,9.874112618357156
9.9,-0.72,-0.18,9.927779207859126
9.81,-0.74,-0.22,9.84033027900995
9.95,-0.63,-0.2,9.971930605454492
9.76,-0.66,-0.15,9.783440090274993
9.82,-0.64,-0.21,9.84307370692712
9.79,-0.6,-0.18,9.810020387338652
9.81,-0.61,-0.24,9.831876728275228
9.88,-0.63,-0.31,9.90491797038219
9.95,-0.67,-0.29,9.976747967148412
9.86,-0.69,-0.3,9.888665228431995
9.93,-0.7,-0.32,9.959784134206926
9.91,-0.73,-0.31,9.941684967851275
9.88,-0.72,-0.3,9.910741647323878
9.9,-0.69,-0.27,9.927688552729684
9.92,-0.67,-0.26,9.945999195656512
9.93,-0.64,-0.2,9.952612722295589
9.82,-0.59,-0.22,9.840167681498116
9.89,-0.65,-0.19,9.913157922680341
9.87,-0.66,-0.17,9.893502918582476
9.86,-0.76,-0.18,9.890884692483276
9.8,-0.84,-0.21,9.838175643888455
9.93,-0.76,-0.2,9.961049141531229
9.86,-0.88,-0.18,9.900828248182068
9.84,-0.88,-0.14,9.88026315439017
9.84,-0.87,-0.17,9.87984817697114
9.84,-0.84,-0.16,9.877084590100461
9.81,-0.8,-0.12,9.843297211808654
9.89,-0.79,-0.15,9.922635738552534
9.82,-0.74,-0.14,9.848837494851868
9.82,-0.75,-0.12,9.849329926446773
9.91,-0.76,-0.18,9.940729349499462
9.97,-0.81,-0.17,10.004294078044687
9.88,-0.89,-0.21,9.922227572475851
9.91,-0.89,-0.26,9.953280866126505
9.75,-0.9,-0.23,9.794151315964033
9.88,-0.94,-0.22,9.9270539436431
9.91,-0.88,-0.16,9.950281403055895
9.92,-0.86,-0.21,9.95942267403086
9.81,-0.82,-0.22,9.84666948769989
9.83,-0.74,-0.2,9.859842797935473
9.84,-0.64,-0.24,9.863711269091365
9.89,-0.66,-0.22,9.914438965468495
