interval:10
lat,lon,alt
47.98928,-81.8617856,8716.825
47.98928,-81.8617856,8772.697
47.98928,-81.8617856,8817.568
47.98928,-81.8617856,8835.822
47.98928,-81.8617856,8835.822
47.98928,-81.8617856,8818.989
47.98928,-81.8617856,8782.124
47.98928,-81.8617856,8742.133
47.98928,-81.8617856,8724.081
47.98928,-81.8617856,8724.081
47.98928,-81.8617856,8724.315
47.98928,-81.8617856,8722.208
47.98928,-81.8617856,8716.592
47.98928,-81.8617856,8713.783
47.98928,-81.8617856,8713.783
47.98928,-81.8617856,8717.526
47.98928,-81.8617856,8820.885
47.98928,-81.8617856,8863.633
47.98928,-81.8617856,8876.738
47.98928,-81.8617856,8861.014
47.98928,-81.8617856,8861.014
47.98928,-81.8617856,8822.543
47.98928,-81.8617856,8782.596
47.98928,-81.8617856,8762.575
47.98928,-81.8617856,8759.987
47.98928,-81.8617856,8759.987
47.98928,-81.8617856,8757.166
47.98928,-81.8617856,8751.291
47.98928,-81.8617856,8747.062
47.98928,-81.8617856,8745.889
47.98928,-81.8617856,8745.889
47.98928,-81.8617856,8753.405
47.98928,-81.8617856,8773.168
47.98928,-81.8617856,8811.888
47.98928,-81.8617856,8855.303
47.98928,-81.8617856,8855.303
47.98928,-81.8617856,8892.729
47.98928,-81.8617856,8875.308
47.98928,-81.8617856,8808.103
47.98928,-81.8617856,8788.257
47.98928,-81.8617856,8788.257
47.98928,-81.8617856,8782.596
47.98928,-81.8617856,8775.996
47.98928,-81.8617856,8771.049
47.98928,-81.8617856,8767.753
47.98928,-81.8617856,8767.753
47.98928,-81.8617856,8770.578
47.98928,-81.8617856,8782.596
47.98928,-81.8617856,8808.339
47.98928,-81.8617856,8847.933
47.98928,-81.8617856,8847.933
47.98928,-81.8617856,8880.793
47.98928,-81.8617856,8900.618
47.98928,-81.8617856,8897.271
47.98928,-81.8617856,8877.215
47.98928,-81.8617856,8877.215
47.98928,-81.8617856,8846.982
47.98928,-81.8617856,8818.043
47.98928,-81.8617856,8802.428
47.98928,-81.8617856,8797.701
47.98928,-81.8617856,8797.701
47.98928,-81.8617856,8794.396
47.98928,-81.8617856,8789.201
47.98928,-81.8617856,8781.652
47.98928,-81.8617856,8779.531
47.98928,-81.8617856,8779.531
47.98928,-81.8617856,8780.709
47.98928,-81.8617856,8788.493
47.98928,-81.8617856,8808.575
47.98928,-81.8617856,8838.907
47.98928,-81.8617856,8838.907
47.98928,-81.8617856,8889.147
47.98928,-81.8617856,8917.854
47.98928,-81.8617856,8919.771
47.98928,-81.8617856,8911.386
47.98928,-81.8617856,8911.386
47.98928,-81.8617856,8890.341
47.98928,-81.8617856,8863.156
47.98928,-81.8617856,8837.009
47.98928,-81.8617856,8818.279
47.98928,-81.8617856,8809.521
47.98928,-81.8617856,8809.521
47.98928,-81.8617856,8809.995
47.98928,-81.8617856,8809.521
47.98928,-81.8617856,8808.339
47.98928,-81.8617856,8807.156
47.98928,-81.8617856,8807.156
47.98928,-81.8617856,8800.301
47.98928,-81.8617856,8788.729
47.98928,-81.8617856,8786.134
47.98928,-81.8617856,8787.078
47.98928,-81.8617856,8787.078
47.98928,-81.8617856,8781.652
47.98928,-81.8617856,8772.934
47.98928,-81.8617856,8771.049
47.98928,-81.8617856,8768.224
47.98928,-81.8617856,8768.224
47.98928,-81.8617856,8776.467
47.98928,-81.8617856,8774.582
47.98928,-81.8617856,8788.021
47.98928,-81.8617856,8779.767
47.98928,-81.8617856,8779.767
47.98928,-81.8617856,8766.575
47.98928,-81.8617856,8777.645
47.98928,-81.8617856,8775.524
47.98928,-81.8617856,8773.876
47.98928,-81.8617856,8773.876
47.98928,-81.8617856,8778.352
47.98928,-81.8617856,8787.078
47.98928,-81.8617856,8801.482
47.98928,-81.8617856,8817.568
47.98928,-81.8617856,8817.568
47.98928,-81.8617856,8834.873
47.98928,-81.8617856,8836.059
47.98928,-81.8617856,8859.109
47.98928,-81.8617856,8868.872
47.98928,-81.8617856,8868.872
47.98928,-81.8617856,8846.032
47.98928,-81.8617856,8802.191
47.98928,-81.8617856,8771.991
47.98928,-81.8617856,8765.399
47.98928,-81.8617856,8765.399
47.98928,-81.8617856,8764.223
47.98928,-81.8617856,8759.987
47.98928,-81.8617856,8758.106
47.98928,-81.8617856,8749.411
47.98928,-81.8617856,8749.411
47.98928,-81.8617856,8750.586
47.98928,-81.8617856,8744.245
47.98928,-81.8617856,8736.269
47.98928,-81.8617856,8734.861
47.98928,-81.8617856,8734.861
47.98928,-81.8617856,8732.985
47.98928,-81.8617856,8731.344
47.98928,-81.8617856,8729.704
47.98928,-81.8617856,8729.235
47.98928,-81.8617856,8727.596
47.98928,-81.8617856,8727.596
47.98928,-81.8617856,8727.126
47.98928,-81.8617856,8727.126
47.98928,-81.8617856,8724.315
47.98928,-81.8617856,8722.677
47.98928,-81.8617856,8722.677
47.98928,-81.8617856,8721.974
47.98928,-81.8617856,8724.784
47.98928,-81.8617856,8721.506
47.98928,-81.8617856,8719.867
47.98928,-81.8617856,8719.867
47.98928,-81.8617856,8718.463
47.98928,-81.8617856,8716.825
47.98928,-81.8617856,8717.293
47.98928,-81.8617856,8721.038
47.98928,-81.8617856,8721.038
47.98928,-81.8617856,8726.189
47.98928,-81.8617856,8730.876
47.98928,-81.8617856,8742.837
47.98928,-81.8617856,8761.164
47.98928,-81.8617856,8761.164
47.98928,-81.8617856,8784.246
47.9797888,-81.8696768,8794.867
47.9797888,-81.8696768,8790.145
47.9797888,-81.8696768,8777.881
47.9797888,-81.8696768,8777.881
47.9797888,-81.8696768,8747.768
47.9797888,-81.8696768,8729.235
47.9797888,-81.8696768,8716.825
47.9797888,-81.8696768,8708.172
47.9797888,-81.8696768,8708.172
47.9797888,-81.8696768,8698.127
47.9797888,-81.8696768,8689.494
47.9797888,-81.8696768,8683.665
47.9797888,-81.8696768,8680.636
47.9797888,-81.8696768,8680.636
47.9797888,-81.8696768,8679.005
47.9797888,-81.8696768,8678.771
47.9797888,-81.8696768,8675.745
47.9797888,-81.8696768,8675.046
47.9797888,-81.8696768,8675.046
47.9797888,-81.8696768,8672.252
47.9797888,-81.8696768,8670.391
47.9797888,-81.8696768,8666.203
47.9797888,-81.8696768,8664.809
47.9797888,-81.8696768,8664.809
47.9797888,-81.8696768,8662.483
47.9797888,-81.8696768,8659.461
47.9797888,-81.8696768,8653.653
47.9797888,-81.8696768,8652.725
47.9797888,-81.8696768,8652.725
47.9797888,-81.8696768,8650.171
47.9797888,-81.8696768,8647.617
47.9797888,-81.8696768,8646.689
47.9797888,-81.8696768,8646.457
47.9797888,-81.8696768,8646.457
47.9797888,-81.8696768,8646.689
47.9797888,-81.8696768,8645.761
47.9797888,-81.8696768,8641.354
47.9797888,-81.8696768,8637.181
47.9797888,-81.8696768,8632.778
47.9797888,-81.8696768,8632.778
47.9797888,-81.8696768,8629.999
47.9797888,-81.8696768,8631.619
47.9797888,-81.8696768,8633.705
47.9797888,-81.8696768,8632.546
47.9797888,-81.8696768,8632.546
47.9797888,-81.8696768,8627.915
47.9797888,-81.8696768,8627.684
47.9797888,-81.8696768,8632.314
47.9797888,-81.8696768,8645.065
47.9797888,-81.8696768,8645.065
47.9797888,-81.8696768,8657.834
47.9797888,-81.8696768,8669.692
47.9797888,-81.8696768,8675.046
47.9797888,-81.8696768,8666.669
47.9797888,-81.8696768,8666.669
47.9797888,-81.8696768,8640.426
47.9797888,-81.8696768,8607.334
47.9797888,-81.8696768,8604.794
47.9797888,-81.8696768,8602.946
47.9797888,-81.8696768,8602.946
47.9797888,-81.8696768,8602.023
47.9797888,-81.8696768,8602.716
47.9797888,-81.8696768,8617.271
47.9797888,-81.8696768,8621.666
47.9797888,-81.8696768,8621.666
47.9797888,-81.8696768,8629.072
47.9797888,-81.8696768,8637.412
47.9797888,-81.8696768,8643.673
47.9797888,-81.8696768,8648.546
47.9797888,-81.8696768,8648.546
47.9797888,-81.8696768,8632.083
47.9797888,-81.8696768,8648.546
47.9797888,-81.8696768,8641.817
47.9797888,-81.8696768,8614.266
47.9797888,-81.8696768,8614.266
47.9797888,-81.8696768,8579.894
47.9797888,-81.8696768,8573.221
47.9797888,-81.8696768,8577.592
47.9797888,-81.8696768,8580.585
47.9797888,-81.8696768,8580.585
47.9797888,-81.8696768,8581.506
47.9797888,-81.8696768,8610.105
47.9797888,-81.8696768,8640.426
47.9797888,-81.8696768,8653.189
47.9797888,-81.8696768,8653.189
47.9797888,-81.8696768,8632.778
47.9797888,-81.8696768,8598.331
47.9797888,-81.8696768,8560.809
47.9797888,-81.8696768,8550.479
47.9797888,-81.8696768,8550.479
47.9797888,-81.8696768,8549.102
47.9797888,-81.8696768,8549.102
47.9797888,-81.8696768,8549.561
47.9797888,-81.8696768,8554.149
47.9797888,-81.8696768,8554.149
47.9797888,-81.8696768,8577.132
47.9797888,-81.8696768,8599.946
47.9797888,-81.8696768,8614.497
47.9797888,-81.8696768,8624.211
47.9797888,-81.8696768,8628.146
47.9797888,-81.8696768,8628.146
47.9797888,-81.8696768,8627.915
47.9797888,-81.8696768,8623.054
47.9797888,-81.8696768,8607.103
47.9797888,-81.8696768,8582.657
47.9797888,-81.8696768,8582.657
47.9797888,-81.8696768,8579.894
47.9797888,-81.8696768,8573.221
47.9797888,-81.8696768,8541.994
47.9797888,-81.8696768,8522.536
47.9797888,-81.8696768,8522.536
47.9797888,-81.8696768,8516.594
47.9797888,-81.8696768,8511.341
47.9797888,-81.8696768,8509.285
47.9797888,-81.8696768,8508.144
47.9797888,-81.8696768,8508.144
47.9797888,-81.8696768,8508.601
47.9797888,-81.8696768,8507.003
47.9797888,-81.8696768,8505.634
47.9797888,-81.8696768,8504.721
47.9797888,-81.8696768,8504.721
47.9797888,-81.8696768,8503.352
47.9797888,-81.8696768,8500.615
47.9797888,-81.8696768,8500.387
47.9797888,-81.8696768,8499.019
47.9797888,-81.8696768,8499.019
47.9797888,-81.8696768,8499.019
47.9797888,-81.8696768,8496.283
47.9797888,-81.8696768,8494.915
47.9797888,-81.8696768,8492.864
47.9797888,-81.8696768,8492.864
47.9797888,-81.8696768,8498.334
47.9797888,-81.8696768,8512.711
47.9797888,-81.8696768,8526.196
47.9797888,-81.8696768,8536.038
47.9797888,-81.8696768,8536.038
47.9797888,-81.8696768,8539.016
47.9797888,-81.8696768,8538.328
47.9797888,-81.8696768,8538.099
47.9797888,-81.8696768,8536.038
47.9797888,-81.8696768,8536.038
47.9797888,-81.8696768,8534.893
47.9797888,-81.8696768,8528.941
47.9797888,-81.8696768,8505.405
47.9797888,-81.8696768,8474.429
47.9797888,-81.8696768,8474.429
47.9797888,-81.8696768,8461.707
47.9797888,-81.8696768,8457.849
47.9797888,-81.8696768,8457.396
47.9797888,-81.8696768,8456.715
47.9797888,-81.8696768,8456.715
47.9797888,-81.8696768,8456.034
47.9797888,-81.8696768,8455.126
47.9797888,-81.8696768,8453.766
47.9797888,-81.8696768,8451.951
47.9797888,-81.8696768,8451.498
47.9797888,-81.8696768,8451.498
47.9797888,-81.8696768,8451.498
47.9797888,-81.8696768,8448.777
47.9797888,-81.8696768,8446.964
47.9797888,-81.8696768,8445.379
47.9797888,-81.8696768,8445.379
47.9797888,-81.8696768,8447.871
47.9797888,-81.8696768,8450.138
47.9797888,-81.8696768,8461.253
47.9797888,-81.8696768,8517.508
47.9797888,-81.8696768,8517.508
47.9797888,-81.8696768,8518.879
47.9797888,-81.8696768,8471.246
47.9797888,-81.8696768,8440.396
47.9797888,-81.8696768,8425.464
47.9797888,-81.8696768,8425.464
47.9797888,-81.8696768,8422.526
47.9797888,-81.8696768,8420.944
47.9797888,-81.8696768,8419.363
47.9797888,-81.8696768,8419.138
47.9797888,-81.8696768,8419.138
47.9797888,-81.8696768,8417.557
47.9797888,-81.8696768,8416.202
47.9797888,-81.8696768,8429.307
47.9797888,-81.8696768,8439.037
47.9797888,-81.8696768,8439.037
47.9797888,-81.8696768,8443.113
47.9797888,-81.8696768,8446.738
47.9797888,-81.8696768,8450.591
47.9797888,-81.8696768,8453.085
47.9797888,-81.8696768,8453.085
47.9797888,-81.8696768,8444.019
47.9797888,-81.8696768,8442.434
47.9797888,-81.8696768,8438.584
47.9797888,-81.8696768,8439.716
47.9797888,-81.8696768,8439.716
47.9797888,-81.8696768,8441.075
47.9797888,-81.8696768,8429.533
47.9797888,-81.8696768,8431.569
47.9797888,-81.8696768,8428.629
47.9797888,-81.8696768,8428.629
47.9797888,-81.8696768,8423.655
47.9797888,-81.8696768,8423.204
47.9797888,-81.8696768,8422.752
47.9797888,-81.8696768,8425.464
47.9797888,-81.8696768,8425.464
47.9797888,-81.8696768,8428.629
47.9797888,-81.8696768,8430.664
47.9797888,-81.8696768,8434.283
47.9797888,-81.8696768,8436.999
47.9797888,-81.8696768,8436.999
47.9797888,-81.8696768,8447.644
47.9797888,-81.8696768,8447.644
47.9797888,-81.8696768,8373.186
47.9797888,-81.8696768,8360.168
47.9797888,-81.8696768,8360.168
47.9797888,-81.8696768,8356.132
47.9797888,-81.8696768,8354.786
47.9797888,-81.8696768,8353.218
47.9797888,-81.8696768,8353.218
47.9797888,-81.8696768,8351.425
47.9797888,-81.8696768,8351.425
47.9797888,-81.8696768,8349.409
47.9797888,-81.8696768,8348.512
47.9797888,-81.8696768,8346.945
47.9797888,-81.8696768,8345.154
47.9797888,-81.8696768,8345.154
47.9797888,-81.8696768,8344.035
47.9797888,-81.8696768,8342.691
47.9797888,-81.8696768,8339.782
47.9797888,-81.8696768,8337.992
47.9797888,-81.8696768,8337.992
47.9797888,-81.8696768,8335.308
47.9797888,-81.8696768,8333.296
47.9797888,-81.8696768,8335.979
47.9797888,-81.8696768,8334.861
47.9797888,-81.8696768,8334.861
47.9797888,-81.8696768,8329.943
47.9797888,-81.8696768,8327.932
47.9797888,-81.8696768,8324.135
47.9797888,-81.8696768,8323.465
47.9797888,-81.8696768,8323.465
47.9797888,-81.8696768,8320.561
47.9797888,-81.8696768,8317.884
47.9797888,-81.8696768,8315.429
47.9797888,-81.8696768,8312.529
47.9797888,-81.8696768,8312.529
47.9797888,-81.8696768,8310.745
47.9797888,-81.8696768,8308.738
47.9797888,-81.8696768,8307.624
47.9797888,-81.8696768,8306.955
47.9797888,-81.8696768,8306.955
47.9797888,-81.8696768,8307.846
47.9797888,-81.8696768,8319.891
47.9797888,-81.8696768,8337.321
47.9797888,-81.8696768,8352.769
47.9797888,-81.8696768,8352.769
47.9797888,-81.8696768,8357.476
47.9797888,-81.8696768,8354.786
47.9797888,-81.8696768,8348.065
47.9797888,-81.8696768,8342.019
47.9797888,-81.8696768,8342.019
47.9797888,-81.8696768,8298.935
47.9797888,-81.8696768,8288.922
47.9797888,-81.8696768,8284.474
47.9797888,-81.8696768,8283.807
47.9797888,-81.8696768,8283.807
47.9797888,-81.8696768,8284.474
47.9797888,-81.8696768,8285.586
47.9797888,-81.8696768,8287.809
47.9797888,-81.8696768,8288.476
47.9797888,-81.8696768,8288.476
47.9797888,-81.8696768,8283.141
47.9797888,-81.8696768,8276.254
47.9797888,-81.8696768,8273.145
47.9797888,-81.8696768,8272.036
47.9797888,-81.8696768,8272.036
47.9797888,-81.8696768,8274.477
47.9797888,-81.8696768,8276.921
47.9797888,-81.8696768,8280.252
47.9797888,-81.8696768,8286.031
47.9797888,-81.8696768,8286.031
47.9797888,-81.8696768,8286.031
47.9797888,-81.8696768,8291.812
47.9797888,-81.8696768,8307.177
47.9797888,-81.8696768,8327.485
47.9797888,-81.8696768,8344.929
47.9797888,-81.8696768,8344.929
47.9797888,-81.8696768,8350.753
47.9797888,-81.8696768,8340.677
47.9797888,-81.8696768,8325.474
47.9797888,-81.8696768,8306.732
47.9797888,-81.8696768,8306.732
47.9797888,-81.8696768,8302.053
47.9797888,-81.8696768,8293.816
47.9797888,-81.8696768,8282.919
47.9797888,-81.8696768,8268.928
47.9797888,-81.8696768,8268.928
47.9797888,-81.8696768,8267.597
47.9797888,-81.8696768,8274.922
47.9797888,-81.8696768,8284.697
47.9797888,-81.8696768,8293.148
47.9797888,-81.8696768,8293.148
47.9797888,-81.8696768,8290.256
47.9797888,-81.8696768,8274.922
47.9797888,-81.8696768,8261.167
47.9797888,-81.8696768,8240.577
47.9797888,-81.8696768,8240.577
47.9797888,-81.8696768,8248.762
47.9797888,-81.8696768,8239.913
47.9797888,-81.8696768,8237.039
47.9797888,-81.8696768,8233.283
47.9797888,-81.8696768,8233.283
47.9797888,-81.8696768,8237.481
47.9797888,-81.8696768,8246.106
47.9797888,-81.8696768,8256.512
47.9797888,-81.8696768,8265.601
47.9797888,-81.8696768,8265.601
47.9797888,-81.8696768,8266.489
47.9797888,-81.8696768,8226.657
47.9797888,-81.8696768,8203.729
47.9797888,-81.8696768,8192.508
47.9797888,-81.8696768,8192.508
47.9797888,-81.8696768,8188.771
47.9797888,-81.8696768,8185.914
47.9797888,-81.8696768,8184.156
47.9797888,-81.8696768,8179.106
47.9797888,-81.8696768,8179.106
47.9797888,-81.8696768,8175.814
47.9797888,-81.8696768,8175.814
47.9797888,-81.8696768,8175.814
47.9797888,-81.8696768,8176.033
47.9797888,-81.8696768,8176.033
47.9797888,-81.8696768,8175.594
47.9797888,-81.8696768,8178.009
47.9797888,-81.8696768,8194.707
47.9797888,-81.8696768,8213.201
47.9797888,-81.8696768,8238.808
47.9797888,-81.8696768,8238.808
47.9797888,-81.8696768,8245.001
47.9797888,-81.8696768,8222.022
47.9797888,-81.8696768,8188.331
47.9797888,-81.8696768,8163.534
47.9797888,-81.8696768,8163.534
47.9797888,-81.8696768,8154.337
47.9797888,-81.8696768,8151.491
47.9797888,-81.8696768,8150.616
47.9797888,-81.8696768,8149.303
47.9797888,-81.8696768,8149.303
47.9797888,-81.8696768,8147.554
47.9797888,-81.8696768,8145.586
47.9797888,-81.8696768,8145.148
47.9797888,-81.8696768,8144.055
47.9797888,-81.8696768,8144.055
47.9797888,-81.8696768,8141.214
47.9797888,-81.8696768,8142.744
47.9797888,-81.8696768,8140.122
47.9797888,-81.8696768,8143.618
47.9797888,-81.8696768,8143.618
47.9797888,-81.8696768,8138.811
47.9797888,-81.8696768,8131.822
47.9797888,-81.8696768,8128.985
47.9797888,-81.8696768,8134.442
47.9797888,-81.8696768,8134.442
47.9797888,-81.8696768,8141.433
47.9797888,-81.8696768,8149.741
47.9797888,-81.8696768,8160.248
47.9797888,-81.8696768,8167.698
47.9797888,-81.8696768,8167.698
47.9797888,-81.8696768,8171.427
47.9797888,-81.8696768,8165.507
47.9797888,-81.8696768,8147.116
47.9797888,-81.8696768,8126.802
47.9797888,-81.8696768,8126.802
47.9797888,-81.8696768,8125.494
47.9797888,-81.8696768,8126.366
47.9797888,-81.8696768,8126.366
47.9797888,-81.8696768,8129.203
47.9797888,-81.8696768,8129.203
47.9797888,-81.8696768,8132.259
47.9797888,-81.8696768,8135.971
47.9797888,-81.8696768,8143.618
47.9797888,-81.8696768,8149.085
47.9797888,-81.8696768,8149.085
47.9797888,-81.8696768,8146.679
47.9797888,-81.8696768,8134.879
47.9797888,-81.8696768,8117.863
47.9797888,-81.8696768,8102.621
47.9797888,-81.8696768,8102.621
47.9797888,-81.8696768,8090.665
47.9797888,-81.8696768,8083.499
47.9797888,-81.8696768,8078.726
47.9797888,-81.8696768,8074.388
47.9797888,-81.8696768,8074.388
47.9797888,-81.8696768,8073.738
47.9797888,-81.8696768,8071.787
47.9797888,-81.8696768,8070.703
47.9797888,-81.8696768,8068.753
47.9797888,-81.8696768,8068.536
47.9797888,-81.8696768,8068.536
47.9797888,-81.8696768,8069.186
47.9797888,-81.8696768,8068.969
47.9797888,-81.8696768,8064.637
47.9797888,-81.8696768,8063.338
47.9797888,-81.8696768,8063.338
47.9797888,-81.8696768,8061.606
47.9797888,-81.8696768,8059.874
47.9797888,-81.8696768,8057.927
47.9797888,-81.8696768,8057.927
47.9797888,-81.8696768,8057.927
47.9797888,-81.8696768,8060.091
47.9797888,-81.8696768,8062.905
47.9797888,-81.8696768,8062.472
47.9797888,-81.8696768,8054.898
47.9797888,-81.8696768,8054.898
47.9797888,-81.8696768,8049.275
47.9797888,-81.8696768,8045.169
47.9797888,-81.8696768,8048.843
47.9797888,-81.8696768,8054.032
47.9797888,-81.8696768,8054.032
47.9797888,-81.8696768,8055.979
47.9797888,-81.8696768,8054.032
47.9797888,-81.8696768,8045.817
47.9797888,-81.8696768,8041.928
47.9797888,-81.8696768,8041.928
47.9797888,-81.8696768,8040.849
47.9797888,-81.8696768,8045.601
47.9797888,-81.8696768,8047.762
47.9797888,-81.8696768,8039.985
47.9797888,-81.8696768,8039.985
47.9797888,-81.8696768,8030.921
