interval:10
X (m/s^2),Y (m/s^2),Z (m/s^2),temp (degrees c) (not used by fakesensor)
9.82,-0.64,-0.16,19.84
9.91,-0.62,-0.19,19.87
9.91,-0.67,-0.25,19.89
9.87,-0.72,-0.32,19.92
9.9,-0.79,-0.29,19.93
9.85,-0.79,0.06,19.94
9.97,-0.75,0.0,19.94
9.85,-0.77,0.14,19.94
9.93,-0.76,-0.14,19.94
9.84,-0.7,0.01,19.94
9.82,-0.55,-0.03,19.94
9.9,-0.62,-0.02,19.93
9.86,-0.64,0.03,19.92
9.86,-0.6,0.03,19.89
9.82,-0.57,0.04,19.85
9.89,-0.68,-0.05,19.83
9.83,-0.61,-0.03,19.83
9.89,-0.61,-0.15,19.84
9.84,-0.78,-0.42,19.87
9.82,-1.02,-0.14,19.9
9.84,-0.94,-0.37,19.92
9.83,-0.91,-0.08,19.94
9.91,-0.8,-0.56,19.93
9.92,-0.75,-0.4,19.94
9.9,-0.61,-0.72,19.94
9.94,-0.51,-0.61,19.95
9.82,-0.62,-0.62,19.95
9.82,-0.81,-0.02,19.95
9.88,-0.91,-0.29,19.95
9.9,-1.04,-0.34,19.95
9.87,-0.92,-0.26,19.95
9.91,-0.88,-0.56,19.95
9.78,-0.96,-0.22,19.95
9.97,-0.87,-0.22,19.96
9.82,-0.83,0.03,19.96
10.02,-0.75,0.0,19.96
9.76,-0.8,-0.2,19.96
9.89,-0.73,-0.07,19.96
9.84,-0.57,-0.11,19.96
9.82,-0.62,0.04,19.95
9.98,-0.85,0.07,19.95
9.92,-0.71,0.1,19.95
9.92,-0.63,0.0,19.94
9.93,-0.56,0.0,19.94
9.82,-0.63,-0.15,19.94
9.89,-0.49,-0.12,19.94
9.85,-0.68,-0.18,19.94
9.91,-0.85,-0.15,19.93
9.84,-0.75,-0.14,19.91
9.91,-0.7,-0.05,19.91
9.77,-0.66,-0.3,19.91
10.02,-0.71,-0.39,19.89
9.9,-0.78,-0.36,19.87
9.82,-0.68,-0.36,19.85
9.84,-0.46,-0.22,19.88
9.81,-0.54,-0.25,19.92
9.89,-0.65,-0.22,19.93
9.8,-0.7,-0.27,19.94
9.82,-0.71,-0.32,19.94
10.01,-0.71,-0.22,19.95
9.89,-0.69,-0.19,19.94
9.82,-0.88,-0.12,19.94
9.83,-1.01,-0.05,19.94
9.83,-0.9,-0.17,19.94
9.82,-0.78,-0.03,19.94
9.88,-0.82,-0.07,19.93
9.85,-0.85,-0.16,19.94
9.93,-0.75,-0.09,19.94
9.88,-0.79,-0.09,19.94
9.83,-0.83,-0.02,19.94
9.87,-0.84,-0.05,19.94
9.85,-0.78,-0.03,19.94
9.89,-0.8,-0.12,19.94
9.84,-0.87,-0.26,19.95
9.88,-0.89,-0.22,19.95
9.86,-0.85,-0.13,19.95
9.82,-0.78,-0.22,19.95
9.88,-0.85,-0.13,19.94
9.86,-0.84,-0.13,19.94
9.98,-0.78,-0.26,19.94
9.82,-0.67,-0.36,19.94
9.82,-0.61,-0.34,19.94
9.9,-0.65,-0.22,19.94
9.84,-0.66,-0.28,19.94
9.82,-0.78,-0.15,19.93
9.9,-0.7,-0.32,19.93
9.89,-0.66,-0.34,19.92
9.85,-0.66,-0.35,19.9
9.85,-0.8,-0.35,19.88
9.87,-0.79,-0.17,19.88
9.87,-0.73,-0.07,19.89
9.91,-0.61,-0.11,19.89
9.88,-0.58,-0.2,19.91
9.91,-0.63,-0.21,19.93
9.91,-0.61,-0.26,19.93
9.95,-0.65,-0.22,19.93
9.82,-0.66,-0.13,19.94
9.87,-0.74,-0.17,19.94
9.85,-0.82,-0.22,19.95
9.77,-0.81,-0.36,19.95
9.86,-0.71,-0.3,19.95
9.82,-0.68,-0.21,19.95
9.88,-0.74,-0.14,19.95
9.94,-0.78,-0.21,19.95
9.88,-0.78,-0.25,19.95
9.91,-0.79,-0.24,19.95
9.93,-0.74,-0.28,19.95
9.81,-0.8,-0.28,19.95
9.83,-0.83,-0.18,19.95
9.88,-0.88,-0.22,19.95
9.83,-0.85,-0.25,19.95
9.78,-0.79,-0.23,19.95
9.84,-0.85,-0.24,19.95
9.89,-0.83,-0.28,19.95
9.87,-0.75,-0.32,19.96
9.82,-0.77,-0.27,19.96
9.88,-0.8,-0.22,19.96
9.88,-0.82,-0.27,19.96
9.85,-0.87,-0.21,19.95
9.92,-0.86,-0.22,19.95
9.84,-0.87,-0.22,19.95
9.86,-0.8,-0.21,19.95
9.87,-0.76,-0.14,19.95
9.9,-0.71,-0.08,19.95
9.97,-0.63,-0.14,19.96
9.94,-0.61,-0.12,19.96
9.81,-0.67,-0.16,19.96
9.83,-0.65,-0.11,19.96
9.78,-0.67,-0.17,19.96
9.82,-0.68,-0.14,19.96
9.81,-0.68,-0.07,19.96
9.83,-0.67,-0.17,19.95
9.86,-0.74,-0.11,19.95
9.82,-0.81,-0.18,19.95
9.9,-0.68,-0.19,19.93
9.82,-0.65,-0.16,19.93
9.82,-0.69,-0.21,19.92
9.96,-0.65,-0.17,19.92
9.9,-0.65,-0.18,19.93
9.86,-0.62,-0.28,19.94
9.9,-0.65,-0.29,19.96
9.87,-0.66,-0.19,19.96
9.87,-0.72,-0.22,19.96
9.92,-0.76,-0.22,19.96
9.91,-0.79,-0.2,19.96
9.82,-0.79,-0.19,19.96
9.89,-0.76,-0.29,19.96
9.91,-0.73,-0.13,19.95
9.85,-0.72,-0.09,19.94
9.87,-0.73,-0.09,19.93
9.89,-0.75,-0.19,19.94
9.89,-0.82,-0.14,19.93
9.82,-0.84,-0.18,19.93
9.76,-0.92,-0.06,19.94
9.8,-0.86,-0.16,19.92
9.83,-0.91,-0.03,19.93
9.85,-0.89,-0.11,19.95
9.82,-0.89,-0.17,19.97
9.82,-0.85,-0.14,19.97
9.71,-0.75,-0.17,19.97
9.89,-0.74,-0.2,19.97
9.84,-0.75,-0.11,19.97
9.85,-0.8,-0.22,19.96
9.82,-0.76,-0.29,19.95
9.99,-0.71,-0.31,19.93
9.82,-0.78,-0.3,19.91
9.83,-0.78,-0.28,19.89
9.81,-0.77,-0.28,19.9
9.83,-0.71,-0.23,19.92
9.86,-0.68,-0.29,19.94
9.82,-0.68,-0.26,19.96
9.87,-0.66,-0.26,19.97
9.82,-0.62,-0.16,19.96
9.9,-0.6,-0.22,19.96
9.82,-0.63,-0.24,19.96
9.83,-0.62,-0.22,19.95
9.82,-0.66,-0.21,19.93
9.9,-0.64,-0.14,19.92
9.9,-0.58,-0.19,19.9
9.83,-0.6,-0.18,19.89
9.86,-0.65,-0.14,19.89
9.94,-0.68,-0.14,19.89
9.91,-0.69,-0.12,19.88
9.85,-0.74,-0.08,19.89
9.86,-0.73,-0.13,19.9
9.95,-0.66,-0.2,19.91
9.9,-0.75,-0.22,19.91
9.89,-0.77,-0.2,19.91
9.65,-0.71,-0.19,19.92
9.87,-0.81,-0.16,19.95
9.86,-0.74,-0.16,19.96
9.94,-0.79,-0.23,19.96
9.86,-0.85,-0.27,19.96
9.81,-0.92,-0.3,19.96
9.83,-0.87,-0.2,19.96
9.81,-0.89,-0.19,19.96
9.87,-0.91,-0.16,19.96
9.89,-0.89,-0.17,19.96
9.84,-0.87,-0.28,19.96
9.84,-0.85,-0.19,19.96
9.87,-0.86,-0.22,19.96
9.86,-0.89,-0.18,19.96
9.84,-0.88,-0.12,19.96
9.97,-0.76,-0.24,19.96
9.86,-0.8,-0.18,19.96
9.77,-0.77,-0.23,19.96
9.94,-0.82,-0.23,19.96
9.94,-0.84,-0.14,19.95
9.88,-0.76,-0.15,19.94
9.98,-0.68,-0.24,19.94
9.91,-0.62,-0.27,19.93
9.83,-0.6,-0.22,19.93
9.87,-0.64,-0.2,19.93
9.97,-0.54,-0.15,19.92
9.84,-0.59,-0.06,19.92
9.88,-0.59,-0.15,19.93
9.9,-0.57,-0.21,19.93
9.88,-0.54,-0.17,19.95
9.89,-0.62,-0.12,19.97
9.9,-0.63,-0.14,19.97
9.93,-0.63,-0.19,19.98
9.94,-0.54,-0.15,19.98
9.81,-0.63,-0.2,19.97
9.89,-0.65,-0.2,19.97
9.85,-0.66,-0.2,19.97
9.88,-0.68,-0.22,19.97
9.88,-0.71,-0.21,19.97
9.97,-0.79,-0.22,19.96
9.9,-0.84,-0.17,19.96
9.94,-0.83,-0.11,19.96
9.86,-0.86,-0.22,19.96
9.94,-0.88,-0.18,19.96
9.79,-0.94,-0.24,19.95
9.85,-0.93,-0.16,19.95
9.83,-0.89,-0.17,19.93
9.81,-0.9,-0.15,19.92
9.9,-0.85,-0.2,19.9
9.89,-0.89,-0.2,19.9
9.9,-0.88,-0.22,19.91
9.81,-0.93,-0.31,19.94
9.84,-0.95,-0.21,19.95
9.98,-0.84,-0.25,19.96
9.86,-0.89,-0.21,19.96
9.9,-0.89,-0.24,19.96
9.86,-0.87,-0.25,19.96
9.76,-0.79,-0.29,19.96
9.91,-0.79,-0.3,19.96
9.96,-0.69,-0.3,19.96
9.85,-0.67,-0.17,19.96
9.93,-0.63,-0.22,19.95
9.91,-0.57,-0.2,19.94
9.85,-0.63,-0.27,19.93
9.89,-0.66,-0.17,19.93
9.83,-0.65,-0.19,19.93
9.89,-0.6,-0.11,19.92
9.87,-0.62,-0.11,19.92
9.86,-0.62,-0.19,19.93
9.83,-0.63,-0.2,19.93
9.81,-0.54,-0.13,19.93
9.84,-0.48,-0.21,19.92
9.89,-0.47,-0.11,19.92
9.95,-0.52,-0.24,19.93
9.81,-0.58,-0.19,19.93
9.88,-0.66,-0.3,19.93
9.96,-0.65,-0.24,19.94
9.8,-0.7,-0.24,19.93
9.89,-0.72,-0.26,19.93
9.85,-0.81,-0.23,19.93
9.87,-0.83,-0.21,19.92
9.85,-0.84,-0.24,19.92
9.83,-0.81,-0.26,19.91
9.81,-0.74,-0.25,19.91
9.88,-0.84,-0.18,19.9
9.9,-0.84,-0.16,19.89
9.92,-0.9,-0.2,19.89
9.84,-0.99,-0.17,19.91
9.88,-0.9,-0.16,19.94
9.85,-1.0,-0.18,19.95
9.83,-0.98,-0.17,19.96
9.85,-1.02,-0.13,19.96
9.88,-0.83,-0.11,19.96
9.9,-0.86,-0.17,19.96
9.89,-0.89,-0.09,19.96
9.85,-0.85,-0.11,19.96
9.92,-0.72,-0.12,19.96
9.88,-0.8,-0.11,19.96
9.91,-0.81,-0.12,19.96
9.85,-0.8,-0.12,19.96
9.82,-0.8,-0.1,19.96
9.99,-0.72,-0.18,19.96
9.73,-0.72,-0.21,19.95
9.81,-0.73,-0.21,19.95
9.89,-0.66,-0.21,19.96
9.9,-0.65,-0.26,19.95
9.98,-0.61,-0.23,19.96
9.91,-0.58,-0.19,19.95
9.98,-0.51,-0.21,19.95
9.85,-0.61,-0.26,19.95
9.93,-0.62,-0.26,19.95
9.79,-0.63,-0.24,19.95
9.84,-0.61,-0.22,19.95
9.86,-0.6,-0.28,19.95
9.85,-0.7,-0.22,19.95
9.91,-0.64,-0.18,19.95
9.83,-0.63,-0.25,19.95
9.94,-0.58,-0.2,19.95
9.88,-0.63,-0.15,19.94
10.02,-0.6,-0.17,19.95
9.86,-0.69,-0.2,19.94
9.82,-0.7,-0.19,19.94
9.94,-0.72,-0.23,19.94
9.87,-0.77,-0.17,19.94
9.9,-0.85,-0.17,19.94
9.93,-0.83,-0.22,19.92
9.83,-0.85,-0.25,19.9
9.78,-0.91,-0.26,19.9
9.81,-0.9,-0.32,19.9
9.75,-0.9,-0.25,19.9
9.83,-0.89,-0.3,19.91
9.85,-0.88,-0.33,19.92
9.93,-0.85,-0.37,19.93
9.84,-0.89,-0.24,19.93
9.91,-0.89,-0.27,19.93
9.9,-0.86,-0.29,19.94
9.81,-0.87,-0.34,19.94
9.85,-0.92,-0.22,19.93
9.86,-0.85,-0.25,19.94
9.88,-0.78,-0.22,19.94
9.84,-0.81,-0.21,19.94
9.81,-0.73,-0.17,19.94
9.87,-0.75,-0.2,19.93
9.85,-0.74,-0.16,19.93
9.92,-0.69,-0.11,19.94
9.86,-0.66,-0.11,19.94
9.86,-0.64,-0.13,19.93
9.96,-0.63,-0.16,19.92
9.8,-0.68,-0.19,19.92
9.9,-0.59,-0.2,19.92
9.95,-0.62,-0.17,19.91
9.81,-0.61,-0.2,19.89
9.88,-0.59,-0.21,19.87
9.83,-0.66,-0.23,19.85
9.88,-0.57,-0.2,19.85
9.84,-0.52,-0.22,19.87
9.81,-0.58,-0.22,19.88
9.96,-0.54,-0.19,19.89
9.81,-0.7,-0.23,19.89
9.87,-0.69,-0.16,19.9
9.8,-0.71,-0.18,19.9
9.85,-0.69,-0.16,19.91
9.85,-0.69,-0.22,19.92
9.9,-0.72,-0.18,19.92
9.84,-0.66,-0.22,19.9
9.83,-0.76,-0.13,19.89
9.9,-0.78,-0.12,19.89
9.82,-0.8,-0.16,19.89
9.92,-0.82,-0.19,19.91
9.85,-0.9,-0.14,19.92
9.89,-0.86,-0.12,19.92
9.89,-0.91,-0.26,19.92
9.77,-0.94,-0.16,19.92
9.84,-0.93,-0.2,19.93
9.83,-0.93,-0.17,19.93
9.79,-0.87,-0.16,19.93
9.85,-0.83,-0.17,19.93
9.91,-0.81,-0.15,19.93
9.89,-0.75,-0.21,19.91
9.88,-0.86,-0.21,19.9
9.9,-0.9,-0.26,19.89
9.88,-0.85,-0.26,19.89
9.83,-0.85,-0.27,19.9
9.89,-0.85,-0.26,19.93
9.86,-0.76,-0.28,19.93
9.9,-0.73,-0.24,19.94
9.93,-0.72,-0.22,19.94
9.92,-0.65,-0.21,19.94
9.89,-0.61,-0.14,19.94
9.9,-0.57,-0.27,19.94
9.9,-0.59,-0.16,19.94
9.86,-0.58,-0.2,19.94
9.86,-0.63,-0.19,19.93
9.87,-0.61,-0.16,19.93
9.89,-0.68,-0.15,19.94
9.92,-0.6,-0.18,19.94
9.82,-0.68,-0.24,19.93
9.91,-0.66,-0.27,19.93
9.92,-0.58,-0.21,19.91
9.84,-0.59,-0.21,19.89
9.96,-0.54,-0.13,19.87
9.91,-0.63,-0.23,19.87
9.91,-0.64,-0.19,19.89
9.81,-0.7,-0.31,19.92
9.86,-0.71,-0.22,19.94
9.87,-0.74,-0.22,19.94
9.88,-0.77,-0.23,19.94
9.96,-0.76,-0.29,19.94
9.86,-0.76,-0.24,19.94
9.87,-0.84,-0.33,19.94
9.9,-0.8,-0.29,19.93
9.89,-0.78,-0.22,19.93
9.88,-0.79,-0.22,19.93
10.03,-0.74,-0.22,19.93
9.82,-0.84,-0.21,19.93
9.81,-0.87,-0.22,19.93
9.82,-0.88,-0.17,19.92
9.95,-0.88,-0.26,19.92
9.91,-0.91,-0.22,19.92
9.87,-0.95,-0.21,19.92
9.85,-0.89,-0.19,19.92
9.9,-0.77,-0.15,19.92
9.79,-0.86,-0.17,19.92
9.83,-0.8,-0.22,19.91
9.81,-0.8,-0.22,19.91
9.98,-0.72,-0.2,19.89
9.95,-0.67,-0.17,19.88
9.86,-0.71,-0.2,19.87
9.9,-0.74,-0.2,19.87
9.84,-0.74,-0.28,19.88
9.9,-0.75,-0.23,19.89
9.91,-0.73,-0.19,19.9
9.91,-0.71,-0.22,19.91
9.9,-0.64,-0.22,19.9
9.89,-0.67,-0.17,19.9
9.8,-0.59,-0.2,19.89
9.84,-0.51,-0.17,19.89
9.85,-0.57,-0.18,19.88
9.96,-0.59,-0.18,19.88
9.93,-0.56,-0.17,19.87
9.76,-0.66,-0.17,19.87
9.95,-0.6,-0.19,19.87
9.81,-0.71,-0.16,19.88
9.9,-0.67,-0.13,19.89
9.91,-0.73,-0.12,19.9
9.89,-0.68,-0.2,19.91
9.89,-0.7,-0.14,19.91
9.83,-0.74,-0.19,19.91
9.85,-0.78,-0.14,19.92
9.84,-0.71,-0.23,19.91
9.82,-0.81,-0.22,19.91
9.94,-0.72,-0.22,19.91
9.8,-0.84,-0.23,19.91
9.91,-0.89,-0.32,19.91
9.86,-0.85,-0.22,19.91
10.1,-0.84,-0.2,19.9
9.9,-0.87,-0.25,19.9
9.84,-0.86,-0.29,19.9
9.83,-0.88,-0.21,19.9
9.91,-0.79,-0.23,19.89
9.83,-0.79,-0.18,19.89
9.86,-0.81,-0.29,19.89
9.87,-0.82,-0.2,19.89
9.88,-0.85,-0.24,19.88
9.88,-0.86,-0.22,19.88
9.88,-0.82,-0.22,19.88
9.84,-0.85,-0.15,19.89
9.97,-0.8,-0.2,19.89
9.84,-0.79,-0.22,19.89
9.9,-0.72,-0.18,19.89
9.81,-0.74,-0.22,19.88
9.95,-0.63,-0.2,19.88
9.76,-0.66,-0.15,19.87
9.82,-0.64,-0.21,19.87
9.79,-0.6,-0.18,19.88
9.81,-0.61,-0.24,19.88
9.88,-0.63,-0.31,19.88
9.95,-0.67,-0.29,19.87
9.86,-0.69,-0.3,19.87
9.93,-0.7,-0.32,19.88
9.91,-0.73,-0.31,19.88
9.88,-0.72,-0.3,19.88
9.9,-0.69,-0.27,19.88
9.92,-0.67,-0.26,19.88
9.93,-0.64,-0.2,19.88
9.82,-0.59,-0.22,19.88
9.89,-0.65,-0.19,19.88
9.87,-0.66,-0.17,19.88
9.86,-0.76,-0.18,19.88
9.8,-0.84,-0.21,19.88
9.93,-0.76,-0.2,19.88
9.86,-0.88,-0.18,19.88
9.84,-0.88,-0.14,19.87
9.84,-0.87,-0.17,19.87
9.84,-0.84,-0.16,19.87
9.81,-0.8,-0.12,19.87
9.89,-0.79,-0.15,19.87
9.82,-0.74,-0.14,19.86
9.82,-0.75,-0.12,19.84
9.91,-0.76,-0.18,19.83
9.97,-0.81,-0.17,19.81
9.88,-0.89,-0.21,19.8
9.91,-0.89,-0.26,19.81
9.75,-0.9,-0.23,19.81
9.88,-0.94,-0.22,19.81
9.91,-0.88,-0.16,19.8
9.92,-0.86,-0.21,19.79
9.81,-0.82,-0.22,19.79
9.83,-0.74,-0.2,19.79
9.84,-0.64,-0.24,19.81
9.89,-0.66,-0.22,19.8
9.84,-0.68,-0.12,19.8
9.86,-0.73,-0.13,19.8
9.82,-0.74,-0.22,19.81
9.9,-0.77,-0.21,19.82
9.96,-0.74,-0.12,19.83
9.82,-0.76,-0.21,19.83
9.84,-0.72,-0.11,19.84
9.92,-0.66,-0.11,19.85
9.86,-0.58,-0.05,19.85
9.85,-0.59,-0.15,19.85
9.92,-0.59,-0.15,19.85
9.92,-0.52,-0.15,19.85
9.89,-0.6,-0.16,19.85
9.93,-0.63,-0.24,19.84
9.9,-0.67,-0.2,19.84
9.82,-0.74,-0.22,19.83
9.92,-0.77,-0.22,19.83
9.86,-0.78,-0.22,19.84
9.92,-0.74,-0.31,19.83
9.87,-0.75,-0.32,19.83
9.89,-0.75,-0.22,19.83
9.79,-0.74,-0.2,19.82
9.85,-0.74,-0.23,19.82
9.85,-0.72,-0.26,19.83
9.94,-0.76,-0.19,19.83
9.83,-0.77,-0.21,19.83
9.79,-0.89,-0.25,19.83
9.97,-0.84,-0.18,19.82
9.8,-0.86,-0.21,19.8
9.85,-0.92,-0.22,19.78
9.86,-0.85,-0.24,19.78
9.81,-0.88,-0.22,19.78
9.87,-0.82,-0.17,19.78
9.79,-0.87,-0.16,19.79
10.03,-0.73,-0.21,19.79
9.8,-0.79,-0.22,19.78
9.84,-0.79,-0.21,19.78
9.87,-0.76,-0.25,19.78
9.8,-0.79,-0.3,19.78
9.81,-0.84,-0.27,19.78
9.89,-0.86,-0.27,19.78
9.89,-0.8,-0.23,19.78
9.8,-0.8,-0.34,19.78
9.8,-0.8,-0.32,19.81
9.8,-0.79,-0.32,19.82
9.85,-0.73,-0.27,19.82
9.88,-0.62,-0.21,19.83
9.94,-0.61,-0.23,19.83
9.89,-0.57,-0.26,19.83
9.92,-0.66,-0.25,19.82
9.91,-0.66,-0.24,19.82
9.84,-0.69,-0.24,19.82
9.89,-0.71,-0.22,19.81
9.95,-0.68,-0.14,19.81
9.95,-0.67,-0.19,19.81
9.94,-0.68,-0.19,19.81
9.82,-0.67,-0.22,19.8
9.85,-0.61,-0.09,19.8
9.92,-0.6,-0.18,19.78
9.87,-0.6,-0.1,19.78
9.8,-0.63,-0.19,19.78
9.87,-0.65,-0.13,19.8
9.83,-0.76,-0.15,19.8
9.78,-0.86,-0.22,19.8
9.82,-0.84,-0.18,19.8
9.82,-0.89,-0.16,19.8
9.8,-0.88,-0.24,19.8
9.87,-0.82,-0.31,19.8
9.85,-0.86,-0.22,19.8
9.81,-0.85,-0.25,19.8
9.97,-0.79,-0.23,19.79
9.82,-0.78,-0.21,19.79
9.93,-0.8,-0.17,19.79
9.82,-0.84,-0.22,19.79
9.83,-0.87,-0.19,19.79
9.83,-0.87,-0.12,19.79
9.88,-0.86,-0.14,19.78
9.88,-0.89,-0.13,19.78
9.89,-0.88,-0.14,19.77
9.89,-0.82,-0.07,19.76
9.86,-0.75,-0.1,19.76
9.86,-0.75,-0.03,19.77
9.96,-0.63,-0.09,19.78
9.85,-0.74,-0.14,19.78
9.9,-0.66,-0.14,19.78
9.86,-0.7,-0.08,19.78
9.92,-0.7,-0.16,19.78
9.92,-0.74,-0.13,19.78
9.9,-0.75,-0.19,19.78
9.92,-0.68,-0.15,19.78
9.82,-0.69,-0.23,19.78
9.88,-0.72,-0.17,19.78
9.92,-0.68,-0.19,19.78
9.84,-0.64,-0.24,19.78
9.82,-0.6,-0.27,19.78
9.84,-0.58,-0.24,19.78
9.94,-0.59,-0.24,19.78
9.86,-0.66,-0.22,19.78
9.9,-0.74,-0.22,19.77
9.82,-0.74,-0.28,19.77
9.91,-0.7,-0.25,19.77
9.85,-0.81,-0.24,19.77
9.88,-0.78,-0.22,19.77
9.87,-0.77,-0.25,19.77
9.92,-0.73,-0.19,19.76
9.82,-0.71,-0.2,19.76
9.98,-0.72,-0.22,19.75
9.97,-0.71,-0.21,19.74
9.84,-0.76,-0.18,19.73
9.82,-0.8,-0.28,19.73
9.89,-0.8,-0.22,19.73
9.87,-0.89,-0.2,19.73
9.88,-0.96,-0.22,19.74
9.88,-0.88,-0.3,19.74
9.85,-0.86,-0.22,19.75
9.91,-0.86,-0.35,19.75
9.88,-0.83,-0.38,19.74
9.78,-0.79,-0.28,19.74
9.98,-0.74,-0.27,19.74
9.85,-0.79,-0.29,19.74
9.84,-0.76,-0.24,19.74
9.85,-0.81,-0.29,19.74
9.86,-0.87,-0.27,19.73
9.93,-0.83,-0.29,19.73
9.92,-0.82,-0.22,19.73
9.83,-0.82,-0.22,19.73
9.87,-0.71,-0.21,19.73
9.85,-0.67,-0.24,19.72
9.93,-0.56,-0.22,19.71
9.82,-0.66,-0.2,19.68
9.85,-0.63,-0.11,19.68
9.79,-0.62,-0.16,19.67
9.89,-0.68,-0.11,19.68
9.9,-0.68,-0.11,19.68
9.87,-0.76,-0.12,19.69
9.82,-0.79,-0.12,19.71
9.86,-0.75,-0.13,19.72
9.82,-0.75,-0.18,19.73
9.91,-0.64,-0.12,19.73
9.88,-0.66,-0.12,19.73
9.89,-0.61,-0.15,19.73
9.88,-0.63,-0.23,19.73
9.84,-0.58,-0.17,19.73
9.9,-0.65,-0.15,19.72
9.84,-0.67,-0.18,19.73
9.91,-0.77,-0.19,19.72
9.85,-0.8,-0.21,19.72
9.95,-0.78,-0.17,19.72
9.79,-0.86,-0.22,19.72
9.87,-0.78,-0.06,19.72
9.83,-0.79,-0.19,19.71
9.93,-0.79,-0.17,19.71
9.95,-0.78,-0.19,19.71
9.87,-0.76,-0.15,19.69
9.89,-0.76,-0.12,19.7
9.85,-0.77,-0.18,19.69
9.85,-0.9,-0.13,19.69
9.88,-0.84,-0.13,19.69
9.9,-0.84,-0.14,19.69
9.9,-0.88,-0.16,19.69
9.85,-0.82,-0.16,19.69
9.9,-0.89,-0.12,19.69
9.82,-0.9,-0.21,19.69
9.89,-0.85,-0.17,19.69
9.87,-0.71,-0.15,19.68
9.83,-0.66,-0.15,19.68
9.85,-0.76,-0.14,19.68
10.04,-0.61,-0.19,19.68
9.9,-0.61,-0.14,19.68
9.88,-0.62,-0.22,19.68
9.85,-0.67,-0.15,19.67
9.95,-0.64,-0.21,19.67
9.82,-0.77,-0.24,19.67
9.96,-0.71,-0.22,19.67
9.9,-0.75,-0.16,19.66
9.87,-0.77,-0.23,19.65
9.81,-0.73,-0.26,19.63
9.93,-0.66,-0.21,19.62
9.94,-0.59,-0.31,19.61
9.86,-0.6,-0.22,19.61
9.8,-0.62,-0.18,19.61
9.86,-0.65,-0.2,19.62
9.96,-0.67,-0.21,19.62
9.89,-0.71,-0.23,19.62
9.88,-0.71,-0.25,19.62
9.87,-0.76,-0.29,19.62
9.95,-0.85,-0.14,19.62
9.83,-0.89,-0.14,19.62
9.85,-0.83,-0.14,19.62
9.81,-0.69,-0.21,19.61
9.92,-0.75,-0.3,19.61
9.86,-0.72,-0.25,19.6
9.85,-0.69,-0.23,19.61
10.01,-0.65,-0.22,19.61
9.82,-0.75,-0.25,19.61
9.82,-0.83,-0.31,19.61
9.92,-0.94,-0.23,19.61
9.94,-0.9,-0.27,19.6
9.83,-0.89,-0.22,19.6
9.84,-0.9,-0.24,19.61
9.85,-0.88,-0.26,19.62
9.87,-0.81,-0.28,19.62
9.89,-0.7,-0.24,19.62
9.83,-0.67,-0.22,19.62
10.02,-0.6,-0.24,19.63
9.84,-0.71,-0.18,19.63
9.94,-0.88,-0.13,19.64
9.96,-0.79,-0.15,19.64
9.87,-0.78,-0.13,19.64
9.94,-0.77,-0.16,19.64
9.76,-0.77,-0.15,19.64
9.87,-0.78,-0.2,19.64
9.91,-0.74,-0.11,19.64
9.87,-0.66,-0.16,19.64
9.9,-0.49,-0.11,19.64
9.81,-0.61,-0.18,19.64
9.86,-0.65,-0.2,19.64
9.8,-0.65,-0.16,19.64
9.92,-0.61,-0.16,19.63
9.89,-0.65,-0.15,19.63
9.84,-0.7,-0.19,19.63
9.95,-0.7,-0.13,19.63
9.99,-0.65,-0.19,19.63
9.89,-0.71,-0.24,19.63
9.92,-0.71,-0.22,19.63
9.8,-0.69,-0.23,19.63
9.85,-0.69,-0.13,19.63
9.81,-0.73,-0.21,19.62
9.87,-0.7,-0.21,19.62
9.84,-0.74,-0.15,19.62
9.95,-0.79,-0.2,19.62
9.82,-0.89,-0.15,19.63
9.96,-0.77,-0.12,19.63
9.82,-0.86,-0.12,19.62
9.82,-0.83,-0.08,19.62
9.82,-0.85,-0.13,19.62
9.92,-0.78,-0.18,19.62
9.88,-0.82,-0.17,19.62
9.8,-0.81,-0.12,19.62
9.85,-0.79,-0.11,19.61
9.81,-0.86,-0.15,19.61
9.92,-0.79,-0.14,19.61
9.86,-0.89,-0.18,19.61
9.88,-0.85,-0.2,19.6
9.86,-0.82,-0.2,19.6
9.85,-0.74,-0.23,19.6
9.87,-0.8,-0.22,19.6
9.87,-0.75,-0.29,19.59
9.81,-0.71,-0.33,19.58
9.9,-0.77,-0.29,19.56
9.87,-0.75,-0.34,19.56
9.86,-0.74,-0.3,19.56
9.91,-0.66,-0.29,19.58
9.89,-0.65,-0.23,19.59
9.93,-0.65,-0.3,19.59
9.87,-0.65,-0.21,19.59
9.87,-0.66,-0.25,19.59
9.9,-0.62,-0.2,19.58
9.93,-0.61,-0.13,19.58
9.84,-0.66,-0.17,19.58
9.86,-0.66,-0.07,19.58
9.81,-0.72,-0.17,19.56
9.9,-0.66,-0.15,19.54
9.87,-0.67,-0.13,19.52
9.99,-0.72,-0.1,19.51
9.91,-0.66,-0.11,19.51
9.9,-0.72,-0.12,19.51
9.79,-0.7,-0.17,19.53
9.96,-0.7,-0.17,19.56
9.82,-0.72,-0.17,19.57
9.86,-0.79,-0.25,19.57
9.91,-0.79,-0.22,19.57
9.88,-0.77,-0.27,19.56
9.95,-0.8,-0.25,19.56
9.84,-0.86,-0.36,19.54
9.91,-0.87,-0.31,19.51
